ID,Class
11877,R
11878,A
11879,O
11880,N
11881,A
11882,O
11883,N
11884,O
11885,N
11886,S
11887,R
11888,T
11889,M
11890,I
11891,D
11892,T
11893,E
11894,e
11895,N
11896,S
11897,E
11898,O
11899,A
11900,C
11901,E
11902,H
11903,T
11904,1
11905,O
11906,R
11907,A
11908,S
11909,F
11910,L
11911,S
11912,R
11913,E
11914,R
11915,C
11916,s
11917,S
11918,E
11919,M
11920,A
11921,P
11922,V
11923,A
11924,e
11925,M
11926,R
11927,O
11928,L
11929,A
11930,A
11931,O
11932,L
11933,O
11934,I
11935,7
11936,O
11937,L
11938,I
11939,e
11940,E
11941,O
11942,R
11943,I
11944,C
11945,S
11946,A
11947,T
11948,H
11949,O
11950,O
11951,O
11952,A
11953,T
11954,E
11955,O
11956,O
11957,G
11958,N
11959,A
11960,e
11961,O
11962,E
11963,E
11964,R
11965,R
11966,S
11967,r
11968,A
11969,I
11970,T
11971,E
11972,A
11973,A
11974,T
11975,O
11976,I
11977,E
11978,O
11979,A
11980,e
11981,P
11982,R
11983,R
11984,R
11985,O
11986,O
11987,H
11988,O
11989,E
11990,O
11991,A
11992,R
11993,R
11994,N
11995,C
11996,T
11997,T
11998,A
11999,E
12000,T
12001,I
12002,A
12003,W
12004,N
12005,P
12006,A
12007,M
12008,A
12009,E
12010,R
12011,O
12012,N
12013,E
12014,7
12015,P
12016,A
12017,R
12018,O
12019,D
12020,T
12021,E
12022,A
12023,E
12024,S
12025,N
12026,S
12027,N
12028,E
12029,I
12030,e
12031,A
12032,I
12033,I
12034,O
12035,N
12036,O
12037,r
12038,I
12039,E
12040,O
12041,O
12042,E
12043,e
12044,A
12045,A
12046,s
12047,A
12048,R
12049,C
12050,O
12051,E
12052,S
12053,E
12054,E
12055,R
12056,A
12057,H
12058,E
12059,R
12060,A
12061,O
12062,I
12063,T
12064,A
12065,A
12066,e
12067,T
12068,H
12069,i
12070,A
12071,H
12072,C
12073,A
12074,A
12075,O
12076,E
12077,R
12078,T
12079,N
12080,E
12081,E
12082,a
12083,I
12084,s
12085,E
12086,A
12087,S
12088,m
12089,S
12090,I
12091,A
12092,M
12093,I
12094,T
12095,A
12096,L
12097,E
12098,e
12099,R
12100,7
12101,r
12102,e
12103,0
12104,A
12105,I
12106,r
12107,T
12108,A
12109,O
12110,A
12111,A
12112,I
12113,N
12114,N
12115,R
12116,K
12117,E
12118,r
12119,N
12120,I
12121,T
12122,L
12123,A
12124,E
12125,T
12126,I
12127,O
12128,S
12129,A
12130,L
12131,O
12132,R
12133,E
12134,E
12135,O
12136,I
12137,U
12138,O
12139,A
12140,A
12141,C
12142,L
12143,N
12144,A
12145,A
12146,A
12147,A
12148,S
12149,E
12150,A
12151,O
12152,E
12153,R
12154,C
12155,r
12156,A
12157,A
12158,E
12159,O
12160,E
12161,L
12162,a
12163,I
12164,p
12165,o
12166,A
12167,O
12168,P
12169,O
12170,E
12171,C
12172,A
12173,N
12174,T
12175,I
12176,S
12177,A
12178,E
12179,D
12180,e
12181,O
12182,A
12183,C
12184,A
12185,S
12186,A
12187,O
12188,l
12189,E
12190,N
12191,R
12192,E
12193,S
12194,E
12195,N
12196,I
12197,0
12198,O
12199,r
12200,A
12201,E
12202,A
12203,s
12204,T
12205,E
12206,A
12207,A
12208,Y
12209,S
12210,i
12211,T
12212,A
12213,A
12214,N
12215,E
12216,P
12217,R
12218,I
12219,R
12220,e
12221,I
12222,E
12223,N
12224,R
12225,F
12226,J
12227,D
12228,I
12229,S
12230,O
12231,2
12232,E
12233,r
12234,A
12235,E
12236,N
12237,T
12238,A
12239,T
12240,R
12241,R
12242,A
12243,A
12244,P
12245,R
12246,R
12247,M
12248,L
12249,I
12250,A
12251,N
12252,C
12253,n
12254,O
12255,l
12256,A
12257,3
12258,I
12259,e
12260,R
12261,O
12262,I
12263,O
12264,I
12265,O
12266,C
12267,B
12268,O
12269,c
12270,O
12271,O
12272,2
12273,T
12274,D
12275,R
12276,O
12277,A
12278,L
12279,E
12280,R
12281,E
12282,D
12283,E
12284,C
12285,T
12286,A
12287,E
12288,E
12289,E
12290,R
12291,a
12292,E
12293,A
12294,N
12295,N
12296,e
12297,R
12298,C
12299,E
12300,I
12301,N
12302,H
12303,O
12304,R
12305,N
12306,A
12307,O
12308,5
12309,r
12310,e
12311,A
12312,M
12313,O
12314,N
12315,A
12316,A
12317,D
12318,S
12319,n
12320,R
12321,C
12322,I
12323,E
12324,R
12325,A
12326,N
12327,T
12328,A
12329,I
12330,I
12331,O
12332,F
12333,A
12334,r
12335,O
12336,N
12337,A
12338,E
12339,T
12340,O
12341,R
12342,O
12343,T
12344,E
12345,T
12346,I
12347,O
12348,O
12349,A
12350,A
12351,S
12352,A
12353,E
12354,R
12355,n
12356,E
12357,T
12358,A
12359,A
12360,A
12361,I
12362,T
12363,V
12364,A
12365,P
12366,R
12367,H
12368,E
12369,I
12370,A
12371,O
12372,E
12373,O
12374,N
12375,I
12376,C
12377,N
12378,C
12379,C
12380,A
12381,T
12382,O
12383,O
12384,N
12385,A
12386,C
12387,t
12388,N
12389,U
12390,C
12391,I
12392,L
12393,r
12394,A
12395,E
12396,C
12397,A
12398,E
12399,N
12400,A
12401,E
12402,L
12403,S
12404,D
12405,A
12406,O
12407,E
12408,T
12409,L
12410,N
12411,O
12412,N
12413,A
12414,t
12415,N
12416,i
12417,I
12418,0
12419,7
12420,S
12421,A
12422,I
12423,R
12424,R
12425,E
12426,A
12427,R
12428,R
12429,O
12430,r
12431,E
12432,r
12433,A
12434,i
12435,A
12436,A
12437,A
12438,R
12439,E
12440,O
12441,R
12442,A
12443,O
12444,O
12445,e
12446,S
12447,E
12448,O
12449,C
12450,A
12451,A
12452,A
12453,E
12454,A
12455,C
12456,I
12457,I
12458,T
12459,I
12460,A
12461,S
12462,i
12463,o
12464,T
12465,E
12466,N
12467,e
12468,e
12469,N
12470,e
12471,T
12472,R
12473,A
12474,E
12475,I
12476,A
12477,T
12478,n
12479,A
12480,O
12481,A
12482,A
12483,L
12484,0
12485,N
12486,R
12487,A
12488,N
12489,A
12490,A
12491,S
12492,R
12493,4
12494,A
12495,C
12496,E
12497,T
12498,I
12499,O
12500,o
12501,A
12502,N
12503,M
