RowId,Location
12558,0.0
12559,9.8002853393554688
12560,14.808296203613281
12561,21.6605224609375
12562,11.210285186767578
12563,29.297050476074219
12564,11.591180801391602
12565,15.077125549316406
12566,11.298920631408691
12567,9.1618858277797699e-08
12568,11.797720909118652
12569,0.0
12570,20.256376266479492
12571,23.597789764404297
12572,0.0
12573,14.153524398803711
12574,27.512411117553711
12575,18.919137954711914
12576,25.630874633789062
12577,4.4699118006974459e-07
12578,29.327865600585938
12579,25.664020538330078
12580,14.407110214233398
12581,11.51964282989502
12582,0.0
12583,23.073125839233398
12584,14.498921394348145
12585,28.137910842895508
12586,14.893699645996094
12587,13.979226112365723
12588,0.0
12589,8.8777103424072266
12590,13.490636825561523
12591,22.322956085205078
12592,11.070344924926758
12593,30.661746978759766
12594,11.905704498291016
12595,15.222135543823242
12596,10.459649085998535
12597,0.0
12598,21.090768814086914
12599,23.159629821777344
12600,0.0
12601,11.844776153564453
12602,27.797929763793945
12603,17.669584274291992
12604,26.712337493896484
12605,4.4699118006974459e-07
12606,30.960395812988281
12607,41.975482940673828
12608,22.853734970092773
12609,19.706350326538086
12610,0.0
12611,37.830699920654297
12612,23.259332656860352
12613,45.918186187744141
12614,23.307514190673828
12615,23.667930603027344
12616,4.4700573198497295e-07
12617,15.43174934387207
12618,23.322107315063477
12619,36.261119842529297
12620,17.651897430419922
12621,49.867366790771484
12622,18.394224166870117
12623,25.544715881347656
12624,17.641984939575195
12625,9.1618858277797699e-08
12626,18.764659881591797
12627,0.0
12628,35.26318359375
12629,39.633693695068359
12630,0.0
12631,22.15559196472168
12632,46.421646118164062
12633,31.04539680480957
12634,43.913463592529297
12635,4.4699118006974459e-07
12636,51.580928802490234
12637,26.613162994384766
12638,14.758575439453125
12639,11.926897048950195
12640,0.0
12641,23.986944198608398
12642,14.85986328125
12643,29.095876693725586
12644,15.231077194213867
12645,14.426023483276367
12646,0.0
12647,9.3733119964599609
12648,14.45113468170166
12649,23.086585998535156
12650,10.948240280151367
12651,31.662563323974609
12652,11.966427803039551
12653,15.54258918762207
12654,10.605240821838379
12655,9.1618858277797699e-08
12656,10.9249267578125
12657,0.0
12658,20.64100456237793
12659,24.348861694335938
12660,0.0
12661,13.168898582458496
12662,29.110761642456055
12663,18.696550369262695
12664,26.971281051635742
12665,4.4699118006974459e-07
12666,32.066104888916016
12667,24.821418762207031
12668,13.968376159667969
12669,11.447340965270996
12670,0.0
12671,22.795320510864258
12672,14.161150932312012
12673,27.156641006469727
12674,14.278295516967773
12675,13.607942581176758
12676,0.0
12677,9.2270717620849609
12678,14.178493499755859
12679,21.208717346191406
12680,10.67753791809082
12681,29.615478515625
12682,11.561286926269531
12683,15.273126602172852
12684,10.657975196838379
12685,0.0
12686,21.856801986694336
12687,22.786693572998047
12688,0.0
12689,13.518722534179688
12690,27.927358627319336
12691,18.319391250610352
12692,26.243579864501953
12693,4.4699118006974459e-07
12694,30.851634979248047
12695,34.267868041992188
12696,19.620309829711914
12697,16.54466438293457
12698,0.0
12699,30.929441452026367
12700,19.963281631469727
12701,37.231037139892578
12702,19.850627899169922
12703,19.440338134765625
12704,4.4700573198497295e-07
12705,13.406307220458984
12706,20.521852493286133
12707,29.517690658569336
12708,15.596254348754883
12709,40.156303405761719
12710,15.812841415405273
12711,20.765201568603516
12712,15.673514366149902
12713,9.1618858277797699e-08
12714,16.887956619262695
12715,0.0
12716,28.71558952331543
12717,32.783447265625
12718,0.0
12719,19.498899459838867
12720,39.189697265625
12721,25.896547317504883
12722,36.408699035644531
12723,4.4699118006974459e-07
12724,42.475200653076172
12725,33.766921997070312
12726,19.227914810180664
12727,16.522565841674805
12728,0.0
12729,30.70518684387207
12730,19.629739761352539
12731,36.598110198974609
12732,19.381980895996094
12733,19.342201232910156
12734,4.4700573198497295e-07
12735,13.626690864562988
12736,20.827520370483398
12737,29.33989143371582
12738,14.988182067871094
12739,39.589866638183594
12740,15.488274574279785
12741,20.593484878540039
12742,15.616951942443848
12743,9.1618858277797699e-08
12744,17.504055023193359
12745,0.0
12746,27.371988296508789
12747,32.917861938476562
12748,0.0
12749,19.852739334106445
12750,38.558883666992188
12751,25.86964225769043
12752,34.837940216064453
12753,4.4699118006974459e-07
12754,41.916427612304688
12755,33.937767028808594
12756,18.938211441040039
12757,16.735944747924805
12758,0.0
12759,31.053178787231445
12760,19.338430404663086
12761,36.832645416259766
12762,19.150703430175781
12763,19.662242889404297
12764,4.4700573198497295e-07
12765,13.817532539367676
12766,20.203157424926758
12767,29.971414566040039
12768,14.599470138549805
12769,40.003337860107422
12770,15.380743026733398
12771,21.092014312744141
12772,15.269862174987793
12773,0.0
12774,27.384355545043945
12775,32.895248413085938
12776,0.0
12777,19.377775192260742
12778,37.376266479492188
12779,25.751047134399414
12780,34.061832427978516
12781,4.4699118006974459e-07
12782,41.326858520507812
12783,29.923980712890625
12784,16.524263381958008
12785,15.160926818847656
12786,0.0
12787,27.036291122436523
12788,17.153974533081055
12789,32.858203887939453
12790,16.575634002685547
12791,18.111240386962891
12792,4.4700573198497295e-07
12793,12.585457801818848
12794,18.746393203735352
12795,26.666208267211914
12796,13.090072631835938
12797,35.089786529541016
12798,12.771086692810059
12799,18.436647415161133
12800,14.148140907287598
12801,9.1618858277797699e-08
12802,15.28834056854248
12803,0.0
12804,22.165151596069336
12805,30.322593688964844
12806,0.0
12807,18.44536018371582
12808,33.13629150390625
12809,23.43317985534668
12810,30.03746223449707
12811,4.4699118006974459e-07
12812,34.347633361816406
12813,32.101467132568359
12814,17.90062141418457
12815,13.690913200378418
12816,0.0
12817,28.541280746459961
12818,18.03306770324707
12819,35.288196563720703
12820,18.492145538330078
12821,16.889078140258789
12822,4.4700573198497295e-07
12823,10.375510215759277
12824,17.910070419311523
12825,27.045587539672852
12826,13.043678283691406
12827,38.435779571533203
12828,14.339025497436523
12829,18.044525146484375
12830,12.630274772644043
12831,9.1618858277797699e-08
12832,13.628302574157715
12833,0.0
12834,24.833616256713867
12835,29.546600341796875
12836,0.0
12837,15.913546562194824
12838,37.020362854003906
12839,22.488317489624023
12840,33.766185760498047
12841,4.4699118006974459e-07
12842,40.261138916015625
12843,26.074047088623047
12844,14.667745590209961
12845,11.577682495117188
12846,0.0
12847,23.53172492980957
12848,14.968606948852539
12849,28.494394302368164
12850,14.889064788818359
12851,13.921080589294434
12852,4.4700573198497295e-07
12853,21.897531509399414
12854,11.360136032104492
12855,30.86553955078125
12856,11.890860557556152
12857,14.886112213134766
12858,11.579081535339355
12859,0.0
12860,21.567277908325195
12861,24.818687438964844
12862,0.0
12863,13.857644081115723
12864,30.036504745483398
12865,19.29673957824707
12866,27.617019653320312
12867,4.4699118006974459e-07
12868,32.418407440185547
12869,19.556427001953125
12870,11.119319915771484
12871,9.2099628448486328
12872,0.0
12873,17.59193229675293
12874,11.320472717285156
12875,21.303304672241211
12876,11.295957565307617
12877,10.916294097900391
12878,0.0
12879,7.3053693771362305
12880,11.325087547302246
12881,16.798126220703125
12882,9.0428123474121094
12883,22.902679443359375
12884,8.9637660980224609
12885,11.656593322753906
12886,8.9584264755249023
12887,9.1618858277797699e-08
12888,8.9583120346069336
12889,0.0
12890,16.175329208374023
12891,18.401821136474609
12892,0.0
12893,10.205869674682617
12894,21.937891006469727
12895,14.351092338562012
12896,20.830669403076172
12897,0.0
12898,23.445400238037109
12899,19.024196624755859
12900,10.337064743041992
12901,8.647343635559082
12902,0.0
12903,17.443239212036133
12904,10.519655227661133
12905,20.651262283325195
12906,10.540919303894043
12907,10.315010070800781
12908,0.0
12909,7.154533863067627
12910,11.349821090698242
12911,16.63372802734375
12912,7.2809967994689941
12913,22.435089111328125
12914,8.1318521499633789
12915,10.902458190917969
12916,7.8114542961120605
12917,9.1618858277797699e-08
12918,8.9304103851318359
12919,0.0
12920,13.119004249572754
12921,18.256233215332031
12922,0.0
12923,10.549854278564453
12924,20.898946762084961
12925,13.970763206481934
12926,17.8768310546875
12927,0.0
12928,22.570827484130859
12929,22.115978240966797
12930,12.870798110961914
12931,10.666022300720215
12932,0.0
12933,20.00361442565918
12934,13.059474945068359
12935,24.094501495361328
12936,13.060423851013184
12937,12.536077499389648
12938,0.0
12939,8.5801010131835938
12940,12.699092864990234
12941,19.14117431640625
12942,10.278085708618164
12943,26.247230529785156
12944,10.436527252197266
12945,13.976362228393555
12946,10.146481513977051
12947,9.1618858277797699e-08
12948,10.44325065612793
12949,0.0
12950,20.214265823364258
12951,20.663925170898438
12952,0.0
12953,11.600129127502441
12954,25.717496871948242
12955,16.033517837524414
12956,24.462493896484375
12957,0.0
12958,28.874851226806641
12959,36.808063507080078
12960,20.468509674072266
12961,16.982473373413086
12962,0.0
12963,33.080379486083984
12964,20.836870193481445
12965,40.249652862548828
12966,20.8145751953125
12967,20.41362190246582
12968,4.4700573198497295e-07
12969,13.244521141052246
12970,21.112604141235352
12971,31.528297424316406
12972,15.589748382568359
12973,22.152654647827148
12974,15.769238471984863
12975,9.1618858277797699e-08
12976,17.403453826904297
12977,0.0
12978,31.356679916381836
12979,35.051998138427734
12980,0.0
12981,19.31083869934082
12982,42.392539978027344
12983,26.941522598266602
12984,39.288177490234375
12985,4.4699118006974459e-07
12986,47.473289489746094
12987,31.370006561279297
12988,19.039714813232422
12989,14.301126480102539
12990,0.0
12991,28.245702743530273
12992,19.128217697143555
12993,34.444957733154297
12994,19.574596405029297
12995,17.185932159423828
12996,4.4700573198497295e-07
12997,11.245657920837402
12998,18.434797286987305
12999,26.34930419921875
13000,14.748081207275391
13001,37.939739227294922
13002,16.218124389648438
13003,19.513984680175781
13004,14.219082832336426
13005,9.1618858277797699e-08
13006,15.022525787353516
13007,0.0
13008,28.698514938354492
13009,28.437049865722656
13010,0.0
13011,16.206716537475586
13012,38.2945556640625
13013,22.206079483032227
13014,35.776386260986328
13015,4.4699118006974459e-07
13016,42.470664978027344
13017,14.747431755065918
13018,8.4283294677734375
13019,7.298182487487793
13020,0.0
13021,13.443023681640625
13022,8.6580095291137695
13023,15.970640182495117
13024,8.4272489547729492
13025,8.4356012344360352
13026,0.0
13027,5.9642353057861328
13028,8.8103466033935547
13029,12.787652969360352
13030,6.9880752563476562
13031,9.3059864044189453
13032,7.2070927619934082
13033,0.0
13034,13.476264953613281
13035,14.215612411499023
13036,0.0
13037,8.0161352157592773
13038,16.97535514831543
13039,11.068356513977051
13040,16.130964279174805
13041,0.0
13042,18.767372131347656
13043,31.679718017578125
13044,17.860038757324219
13045,14.76308536529541
13046,0.0
13047,28.676214218139648
13048,18.071409225463867
13049,34.567432403564453
13050,18.263790130615234
13051,17.594732284545898
13052,4.4700573198497295e-07
13053,11.805124282836914
13054,17.951868057250977
13055,27.421979904174805
13056,13.689180374145508
13057,37.547214508056641
13058,14.54874324798584
13059,19.073999404907227
13060,13.494032859802246
13061,9.1618858277797699e-08
13062,14.228946685791016
13063,0.0
13064,26.17582893371582
13065,29.4892578125
13066,0.0
13067,16.835481643676758
13068,35.349960327148438
13069,23.077482223510742
13070,32.985301971435547
13071,4.4699118006974459e-07
13072,38.947078704833984
13073,37.780693054199219
13074,21.285850524902344
13075,17.870508193969727
13076,0.0
13077,34.041965484619141
13078,21.475099563598633
13079,41.087261199951172
13080,21.776401519775391
13081,21.190534591674805
13082,4.4700573198497295e-07
13083,14.577618598937988
13084,22.056768417358398
13085,32.4993896484375
13086,16.045238494873047
13087,44.402259826660156
13088,17.034765243530273
13089,22.6011962890625
13090,15.904454231262207
13091,9.1618858277797699e-08
13092,17.35517692565918
13093,0.0
13094,29.177804946899414
13095,35.425571441650391
13096,0.0
13097,21.689767837524414
13098,42.964469909667969
13099,28.183870315551758
13100,38.926128387451172
13101,4.4699118006974459e-07
13102,46.109336853027344
13103,24.031002044677734
13104,14.073850631713867
13105,11.667829513549805
13106,0.0
13107,21.566366195678711
13108,14.315145492553711
13109,26.060108184814453
13110,14.215682983398438
13111,13.635957717895508
13112,0.0
13113,9.5813465118408203
13114,14.715520858764648
13115,20.794321060180664
13116,11.323089599609375
13117,27.893848419189453
13118,11.141427040100098
13119,14.29231071472168
13120,11.30466365814209
13121,9.1618858277797699e-08
13122,11.891989707946777
13123,0.0
13124,19.290815353393555
13125,23.089298248291016
13126,0.0
13127,13.79151725769043
13128,27.763387680053711
13129,18.007883071899414
13130,25.560728073120117
13131,4.4699118006974459e-07
13132,29.385475158691406
13133,29.391868591308594
13134,16.423517227172852
13135,12.84929370880127
13136,0.0
13137,26.807214736938477
13138,16.775838851928711
13139,32.300769805908203
13140,16.800193786621094
13141,15.764320373535156
13142,4.4700573198497295e-07
13143,10.007146835327148
13144,17.419572830200195
13145,25.463787078857422
13146,12.115255355834961
13147,35.353164672851562
13148,13.77177906036377
13149,16.707376480102539
13150,12.686894416809082
13151,9.1618858277797699e-08
13152,14.070176124572754
13153,0.0
13154,22.447431564331055
13155,28.09649658203125
13156,0.0
13157,14.776664733886719
13158,32.237686157226562
13159,21.102727890014648
13160,28.962432861328125
13161,4.4699118006974459e-07
13162,35.299701690673828
13163,24.1746826171875
13164,13.952987670898438
13165,11.172861099243164
13166,0.0
13167,21.430631637573242
13168,14.18182373046875
13169,26.3873291015625
13170,14.140975952148438
13171,13.291889190673828
13172,4.4700573198497295e-07
13173,8.63720703125
13174,14.225906372070312
13175,20.119535446166992
13176,11.349672317504883
13177,28.429035186767578
13178,11.05015754699707
13179,14.371236801147461
13180,11.087977409362793
13181,9.1618858277797699e-08
13182,11.54593563079834
13183,0.0
13184,21.443910598754883
13185,22.769744873046875
13186,0.0
13187,12.849220275878906
13188,29.092401504516602
13189,17.823484420776367
13190,27.59889030456543
13191,4.4699118006974459e-07
13192,31.362705230712891
13193,22.478164672851562
13194,12.666601181030273
13195,10.783215522766113
13196,0.0
13197,20.743600845336914
13198,12.817551612854004
13199,24.513395309448242
13200,12.967892646789551
13201,12.70411491394043
13202,0.0
13203,8.8706722259521484
13204,12.456100463867188
13205,19.805057525634766
13206,9.7951984405517578
13207,26.717945098876953
13208,10.554667472839355
13209,14.202217102050781
13210,9.6968488693237305
13211,9.1618858277797699e-08
13212,9.7610082626342773
13213,0.0
13214,19.359579086303711
13215,20.547248840332031
13216,0.0
13217,11.953739166259766
13218,24.18391227722168
13219,16.377298355102539
13220,23.0064697265625
13221,4.4699118006974459e-07
13222,26.997978210449219
13223,19.256778717041016
13224,10.595941543579102
13225,8.4977359771728516
13226,0.0
13227,17.019636154174805
13228,10.829586029052734
13229,20.982744216918945
13230,10.675822257995605
13231,10.125190734863281
13232,0.0
13233,6.4606280326843262
13234,11.227874755859375
13235,15.776584625244141
13236,8.4458427429199219
13237,22.399341583251953
13238,7.8641633987426758
13239,10.749019622802734
13240,8.3404512405395508
13241,9.1618858277797699e-08
13242,8.9046726226806641
13243,0.0
13244,16.59361457824707
13245,18.316394805908203
13246,0.0
13247,10.309318542480469
13248,23.050600051879883
13249,14.323914527893066
13250,21.661951065063477
13251,0.0
13252,24.640041351318359
13253,21.080520629882812
13254,11.317380905151367
13255,9.8335256576538086
13256,0.0
13257,19.227518081665039
13258,11.759917259216309
13259,23.066446304321289
13260,11.342491149902344
13261,11.842345237731934
13262,0.0
13263,7.8795061111450195
13264,12.947085380554199
13265,18.464736938476562
13266,8.4694385528564453
13267,12.420942306518555
13268,9.4908208847045898
13269,9.1618858277797699e-08
13270,10.892707824707031
13271,0.0
13272,16.263341903686523
13273,21.250202178955078
13274,0.0
13275,11.583085060119629
13276,23.533929824829102
13277,15.890435218811035
13278,20.842094421386719
13279,0.0
13280,25.83935546875
13281,21.319316864013672
13282,10.410434722900391
13283,9.5660581588745117
13284,0.0
13285,19.43504524230957
13286,10.646111488342285
13287,23.250812530517578
13288,10.643779754638672
13289,11.601667404174805
13290,0.0
13291,7.64703369140625
13292,11.633872985839844
13293,18.418018341064453
13294,6.906463623046875
13295,25.298198699951172
13296,7.6310710906982422
13297,12.469139099121094
13298,7.5758566856384277
13299,0.0
13300,8.9291257858276367
13301,0.0
13302,15.116366386413574
13303,20.408248901367188
13304,0.0
13305,11.68730354309082
13306,23.057458877563477
13307,15.88860034942627
13308,20.087024688720703
13309,0.0
13310,25.561763763427734
13311,26.552581787109375
13312,14.471477508544922
13313,12.724339485168457
13314,0.0
13315,24.107107162475586
13316,14.656998634338379
13317,28.91790771484375
13318,14.813973426818848
13319,15.086592674255371
13320,0.0
13321,10.27214527130127
13322,14.320016860961914
13323,23.411754608154297
13324,11.2254638671875
13325,31.234294891357422
13326,11.607162475585938
13327,16.264799118041992
13328,10.990780830383301
13329,9.1618858277797699e-08
13330,10.976531982421875
13331,0.0
13332,21.405538558959961
13333,24.595680236816406
13334,0.0
13335,13.961204528808594
13336,28.108892440795898
13337,19.405412673950195
13338,26.794427871704102
13339,4.4699118006974459e-07
13340,30.959369659423828
13341,38.210380554199219
13342,21.223222732543945
13343,18.443536758422852
13344,0.0
13345,34.720500946044922
13346,21.766019821166992
13347,41.674121856689453
13348,21.425815582275391
13349,21.902923583984375
13350,4.4700573198497295e-07
13351,14.645444869995117
13352,22.312162399291992
13353,33.353134155273438
13354,16.934787750244141
13355,45.252872467041016
13356,17.392986297607422
13357,23.510431289672852
13358,17.480859756469727
13359,9.1618858277797699e-08
13360,18.811168670654297
13361,0.0
13362,32.837318420410156
13363,37.030078887939453
13364,0.0
13365,20.525556564331055
13366,42.079444885253906
13367,28.776212692260742
13368,39.762317657470703
13369,4.4699118006974459e-07
13370,46.884075164794922
13371,24.603469848632812
13372,14.570867538452148
13373,11.168401718139648
13374,0.0
13375,22.025564193725586
13376,14.632810592651367
13377,26.941680908203125
13378,15.026412963867188
13379,13.460257530212402
13380,0.0
13381,8.7100353240966797
13382,13.868686676025391
13383,21.038814544677734
13384,11.431392669677734
13385,29.387348175048828
13386,12.253583908081055
13387,14.742433547973633
13388,10.852828025817871
13389,9.1618858277797699e-08
13390,10.774334907531738
13391,0.0
13392,20.587629318237305
13393,22.264957427978516
13394,0.0
13395,11.924196243286133
13396,28.342813491821289
13397,17.093439102172852
13398,26.759384155273438
13399,4.4699118006974459e-07
13400,30.907176971435547
13401,25.828453063964844
13402,15.130020141601562
13403,11.957579612731934
13404,0.0
13405,23.414182662963867
13406,15.25078010559082
13407,28.066682815551758
13408,15.473909378051758
13409,14.131309509277344
13410,4.4700573198497295e-07
13411,9.7710409164428711
13412,15.322878837585449
13413,22.34832763671875
13414,11.554243087768555
13415,30.422634124755859
13416,12.432181358337402
13417,15.155252456665039
13418,11.379740715026855
13419,9.1618858277797699e-08
13420,12.10466480255127
13421,0.0
13422,20.32390022277832
13423,24.016651153564453
13424,0.0
13425,14.027305603027344
13426,29.30174446105957
13427,18.679746627807617
13428,26.606588363647461
13429,4.4699118006974459e-07
13430,31.633140563964844
13431,32.641845703125
13432,19.182313919067383
13433,14.897650718688965
13434,0.0
13435,29.097410202026367
13436,19.287290573120117
13437,35.627124786376953
13438,19.691566467285156
13439,17.853952407836914
13440,4.4700573198497295e-07
13441,11.781123161315918
13442,18.867189407348633
13443,27.986415863037109
13444,14.752355575561523
13445,38.648532867431641
13446,15.652157783508301
13447,19.057811737060547
13448,14.130982398986816
13449,9.1618858277797699e-08
13450,14.791288375854492
13451,0.0
13452,26.125734329223633
13453,30.177986145019531
13454,0.0
13455,16.918500900268555
13456,37.845054626464844
13457,23.135663986206055
13458,34.900161743164062
13459,4.4699118006974459e-07
13460,41.028778076171875
13461,35.128582000732422
13462,19.459506988525391
13463,16.30638313293457
13464,0.0
13465,31.724050521850586
13466,19.74437141418457
13467,38.241436004638672
13468,19.846279144287109
13469,19.465114593505859
13470,4.4700573198497295e-07
13471,13.144283294677734
13472,20.794374465942383
13473,30.10161018371582
13474,14.547677993774414
13475,41.379562377929688
13476,15.549419403076172
13477,20.606899261474609
13478,14.847611427307129
13479,9.1618858277797699e-08
13480,16.615400314331055
13481,0.0
13482,26.717157363891602
13483,33.448612213134766
13484,0.0
13485,19.922048568725586
13486,39.754440307617188
13487,26.339845657348633
13488,35.649127960205078
13489,4.4699118006974459e-07
13490,42.691093444824219
13491,49.955158233642578
13492,28.515102386474609
13493,21.211431503295898
13494,0.0
13495,44.550601959228516
13496,28.932912826538086
13497,55.417667388916016
13498,29.405925750732422
13499,26.697202682495117
13500,4.4700573198497295e-07
13501,16.052810668945312
13502,29.517560958862305
13503,42.444530487060547
13504,20.25323486328125
13505,60.971946716308594
13506,23.439865112304688
13507,28.397293090820312
13508,20.579973220825195
13509,9.1618858277797699e-08
13510,23.509960174560547
13511,0.0
13512,38.344490051269531
13513,47.338371276855469
13514,0.0
13515,25.182840347290039
13516,59.024337768554688
13517,34.951591491699219
13518,52.395709991455078
13519,4.4699118006974459e-07
13520,64.56048583984375
13521,44.542011260986328
13522,24.484119415283203
13523,18.54106330871582
13524,0.0
13525,40.080371856689453
13526,25.172006607055664
13527,49.509853363037109
13528,25.043594360351562
13529,23.557781219482422
13530,4.4700573198497295e-07
13531,13.977768898010254
13532,27.591547012329102
13533,37.552742004394531
13534,16.857311248779297
13535,54.492153167724609
13536,19.860652923583984
13537,24.720638275146484
13538,18.518499374389648
13539,9.1618858277797699e-08
13540,22.639110565185547
13541,0.0
13542,32.929275512695312
13543,43.782249450683594
13544,0.0
13545,23.545991897583008
13546,52.570533752441406
13547,32.306358337402344
13548,45.192169189453125
13549,4.4699118006974459e-07
13550,57.026679992675781
13551,38.892024993896484
13552,20.68852424621582
13553,17.489480972290039
13554,0.0
13555,34.590206146240234
13556,20.941946029663086
13557,42.524753570556641
13558,21.251659393310547
13559,21.300283432006836
13560,4.4700573198497295e-07
13561,13.542526245117188
13562,21.658815383911133
13563,32.995990753173828
13564,15.112308502197266
13565,46.016334533691406
13566,16.019016265869141
13567,22.422845840454102
13568,15.086281776428223
13569,9.1618858277797699e-08
13570,16.69871711730957
13571,0.0
13572,28.897066116333008
13573,36.650630950927734
13574,0.0
13575,20.802053451538086
13576,43.965377807617188
13577,28.559396743774414
13578,39.836692810058594
13579,4.4699118006974459e-07
13580,47.45733642578125
13581,21.4761962890625
13582,11.646148681640625
13583,9.8124303817749023
13584,0.0
13585,19.314584732055664
13586,11.951275825500488
13587,23.371908187866211
13588,11.740096092224121
13589,11.695241928100586
13590,0.0
13591,7.8288331031799316
13592,13.047945976257324
13593,18.159704208374023
13594,8.8719062805175781
13595,25.052940368652344
13596,8.8362741470336914
13597,12.178773880004883
13598,9.3244791030883789
13599,9.1618858277797699e-08
13600,10.477705001831055
13601,0.0
13602,16.381017684936523
13603,20.963047027587891
13604,0.0
13605,12.30003547668457
13606,24.694795608520508
13607,16.351922988891602
13608,22.103065490722656
13609,0.0
13610,26.085769653320312
13611,24.495426177978516
13612,14.226224899291992
13613,11.255611419677734
13614,0.0
13615,21.979364395141602
13616,14.396059989929199
13617,26.753040313720703
13618,14.542360305786133
13619,13.47205638885498
13620,0.0
13621,8.8812961578369141
13622,14.147171020507812
13623,21.11357307434082
13624,11.151033401489258
13625,29.008277893066406
13626,11.633468627929688
13627,14.442333221435547
13628,10.903729438781738
13629,9.1618858277797699e-08
13630,11.198765754699707
13631,0.0
13632,20.044588088989258
13633,22.845302581787109
13634,0.0
13635,12.431389808654785
13636,27.891706466674805
13637,17.449254989624023
13638,26.041091918945312
13639,4.4699118006974459e-07
13640,30.337715148925781
13641,32.157440185546875
13642,17.763731002807617
13643,14.515838623046875
13644,0.0
13645,28.824766159057617
13646,18.024171829223633
13647,35.161556243896484
13648,18.166980743408203
13649,17.511846542358398
13650,4.4700573198497295e-07
13651,11.242182731628418
13652,18.157190322875977
13653,27.374963760375977
13654,13.730085372924805
13655,37.985359191894531
13656,14.285263061523438
13657,18.593311309814453
13658,13.510495185852051
13659,9.1618858277797699e-08
13660,14.209657669067383
13661,0.0
13662,25.84843635559082
13663,30.096786499023438
13664,0.0
13665,16.702882766723633
13666,35.886650085449219
13667,23.497945785522461
13668,33.621170043945312
13669,4.4699118006974459e-07
13670,38.803520202636719
13671,36.794086456298828
13672,20.314178466796875
13673,17.605321884155273
13674,0.0
13675,33.021236419677734
13676,20.873323440551758
13677,40.031856536865234
13678,20.387496948242188
13679,20.820423126220703
13680,4.4700573198497295e-07
13681,13.916327476501465
13682,22.264059066772461
13683,31.213727951049805
13684,16.373687744140625
13685,21.925640106201172
13686,16.916379928588867
13687,9.1618858277797699e-08
13688,18.693252563476562
13689,0.0
13690,31.078977584838867
13691,36.096469879150391
13692,0.0
13693,21.138498306274414
13694,42.327949523925781
13695,28.542070388793945
13696,39.457916259765625
13697,4.4699118006974459e-07
13698,45.6015625
13699,39.692352294921875
13700,19.721639633178711
13701,16.428571701049805
13702,0.0
13703,35.094348907470703
13704,20.116003036499023
13705,43.826076507568359
13706,20.316997528076172
13707,20.728593826293945
13708,4.4700573198497295e-07
13709,11.683577537536621
13710,20.880064010620117
13711,0.0
13712,31.013654708862305
13713,37.301151275634766
13714,0.0
13715,19.372079849243164
13716,44.83428955078125
13717,28.764265060424805
13718,41.431354522705078
13719,4.4699118006974459e-07
13720,49.399944305419922
13721,31.928871154785156
13722,18.856117248535156
13723,14.366288185119629
13724,0.0
13725,28.919473648071289
13726,18.938520431518555
13727,35.004558563232422
13728,19.381290435791016
13729,17.202735900878906
13730,4.4700573198497295e-07
13731,11.42793083190918
13732,18.414674758911133
13733,26.932044982910156
13734,14.144290924072266
13735,38.459445953369141
13736,15.695079803466797
13737,19.516773223876953
13738,13.634018898010254
13739,9.1618858277797699e-08
13740,14.720817565917969
13741,0.0
13742,28.744176864624023
13743,28.871379852294922
13744,0.0
13745,16.95396614074707
13746,38.201622009277344
13747,22.74317741394043
13748,35.428764343261719
13749,4.4699118006974459e-07
13750,42.643394470214844
13751,26.427341461181641
13752,14.722412109375
13753,12.405235290527344
13754,0.0
13755,24.057008743286133
13756,14.966341972351074
13757,28.754970550537109
13758,14.971526145935059
13759,14.647863388061523
13760,4.4700573198497295e-07
13761,10.050006866455078
13762,15.343441009521484
13763,22.768281936645508
13764,11.466373443603516
13765,30.981502532958984
13766,11.866637229919434
13767,15.716533660888672
13768,11.490963935852051
13769,9.1618858277797699e-08
13770,12.135480880737305
13771,0.0
13772,21.528234481811523
13773,24.836502075195312
13774,0.0
13775,14.750638961791992
13776,29.13715934753418
13777,19.821229934692383
13778,27.146894454956055
13779,4.4699118006974459e-07
13780,31.388652801513672
13781,21.989383697509766
13782,12.278190612792969
13783,9.8070697784423828
13784,0.0
13785,19.955327987670898
13786,12.410682678222656
13787,24.103078842163086
13788,12.630457878112793
13789,11.838171005249023
13790,0.0
13791,7.6392860412597656
13792,11.945045471191406
13793,18.901651382446289
13794,9.37286376953125
13795,26.280994415283203
13796,10.104452133178711
13797,13.082908630371094
13798,9.1041784286499023
13799,9.1618858277797699e-08
13800,9.1588582992553711
13801,0.0
13802,18.614171981811523
13803,19.974155426025391
13804,0.0
13805,10.683761596679688
13806,24.222246170043945
13807,15.496533393859863
13808,23.028526306152344
13809,4.4699118006974459e-07
13810,26.89923095703125
13811,32.77374267578125
13812,17.843317031860352
13813,13.641237258911133
13814,0.0
13815,29.419439315795898
13816,18.101652145385742
13817,36.044391632080078
13818,18.330192565917969
13819,16.859905242919922
13820,4.4700573198497295e-07
13821,10.205815315246582
13822,18.702657699584961
13823,27.156320571899414
13824,12.892520904541016
13825,39.335468292236328
13826,14.33662223815918
13827,18.197349548339844
13828,12.954901695251465
13829,9.1618858277797699e-08
13830,14.677626609802246
13831,0.0
13832,26.316068649291992
13833,30.536460876464844
13834,0.0
13835,16.645570755004883
13836,37.876846313476562
13837,23.596094131469727
13838,34.397251129150391
13839,4.4699118006974459e-07
13840,41.394519805908203
13841,18.234977722167969
13842,9.3919429779052734
13843,8.0614795684814453
13844,0.0
13845,16.52897834777832
13846,9.6617631912231445
