RowId,Location
11559,3.3447756767272949
11560,5.6149373054504395
11561,8.2424697875976562
11562,4.4862842559814453
11563,11.702434539794922
11564,4.6520195007324219
11565,5.7079124450683594
11566,4.3807234764099121
11567,2.3150970935821533
11568,4.4577822685241699
11569,6.9334092140197754
11570,8.5057916641235352
11571,9.0433025360107422
11572,11.606625556945801
11573,4.7434611320495605
11574,11.532489776611328
11575,6.8697652816772461
11576,10.805570602416992
11577,6.8432836532592773
11578,12.815519332885742
11579,13.631060600280762
11580,7.6358151435852051
11581,6.4300522804260254
11582,7.7050018310546875
11583,12.447732925415039
11584,7.8107094764709473
11585,14.872905731201172
11586,7.7685990333557129
11587,7.6436638832092285
11588,7.8660802841186523
11589,5.1749520301818848
11590,7.855781078338623
11591,11.742979049682617
11592,6.1140727996826172
11593,16.137458801269531
11594,6.1882362365722656
11595,8.3190975189208984
11596,6.1784729957580566
11597,3.8291473388671875
11598,6.3171863555908203
11599,10.133045196533203
11600,11.716665267944336
11601,12.986846923828125
11602,15.21601390838623
11603,7.2352390289306641
11604,15.284674644470215
11605,10.093674659729004
11606,14.377021789550781
11607,10.082159042358398
11608,16.839136123657227
11609,18.647668838500977
11610,9.44281005859375
11611,7.4693403244018555
11612,9.7140951156616211
11613,16.501682281494141
11614,9.6586246490478516
11615,20.764522552490234
11616,9.8000612258911133
11617,9.6077051162719727
11618,9.8355789184570312
11619,5.2703447341918945
11620,10.076395034790039
11621,15.271511077880859
11622,6.5235986709594727
11623,22.776765823364258
11624,7.2465848922729492
11625,10.31119441986084
11626,6.4662890434265137
11627,3.02201247215271
11628,7.6940593719482422
11629,12.827362060546875
11630,14.443618774414062
11631,18.037023544311523
11632,21.171701431274414
11633,8.4275312423706055
11634,21.428468704223633
11635,12.956538200378418
11636,19.582382202148438
11637,13.11834716796875
11638,23.802650451660156
11639,8.3444128036499023
11640,4.7217268943786621
11641,3.5787796974182129
11642,4.6194682121276855
11643,7.5222601890563965
11644,4.7925724983215332
11645,9.1666326522827148
11646,4.8615436553955078
11647,4.3768963813781738
11648,4.7155914306640625
11649,2.7342166900634766
11650,4.7412066459655762
11651,7.0464897155761719
11652,3.7256209850311279
11653,9.978032112121582
11654,3.8339500427246094
11655,4.7188949584960938
11656,3.6411895751953125
11657,1.8946965932846069
11658,3.7380542755126953
11659,5.8992667198181152
11660,7.0765652656555176
11661,7.756403923034668
11662,9.6510858535766602
11663,4.0439128875732422
11664,9.603790283203125
11665,5.8678011894226074
11666,9.0170497894287109
11667,5.857823371887207
11668,10.70042610168457
11669,7.7742362022399902
11670,4.0142970085144043
11671,3.1689648628234863
11672,4.142916202545166
11673,7.0244855880737305
11674,4.1002955436706543
11675,8.5816621780395508
11676,4.1608505249023438
11677,3.9324188232421875
11678,4.1830663681030273
11679,2.4008975028991699
11680,4.3285584449768066
11681,6.6351003646850586
11682,2.73177170753479
11683,9.324763298034668
11684,3.0384619235992432
11685,4.2578058242797852
11686,2.7992722988128662
11687,1.5629352331161499
11688,3.3295161724090576
11689,5.5090413093566895
11690,6.2908930778503418
11691,7.3642702102661133
11692,8.641108512878418
11693,3.8653035163879395
11694,8.675349235534668
11695,5.5436758995056152
11696,7.9236750602722168
11697,5.592491626739502
11698,9.6968097686767578
11699,7.1048293113708496
11700,4.2139401435852051
11701,3.1139397621154785
11702,4.0035171508789062
11703,6.4237203598022461
11704,4.2840046882629395
11705,7.7962474822998047
11706,4.3510456085205078
11707,3.765894889831543
11708,4.1259517669677734
11709,2.4084594249725342
11710,4.070406436920166
11711,6.0322780609130859
11712,3.2709140777587891
11713,8.6232757568359375
11714,3.5950450897216797
11715,4.2930231094360352
11716,3.1281232833862305
11717,1.6183332204818726
11718,3.2360754013061523
11719,5.0287613868713379
11720,6.4664735794067383
11721,6.3562502861022949
11722,8.8496599197387695
11723,3.5183851718902588
11724,8.7395257949829102
11725,4.9845137596130371
11726,8.2088832855224609
11727,4.9397649765014648
11728,9.7408962249755859
11729,8.3274412155151367
11730,4.5776066780090332
11731,3.6639361381530762
11732,4.5076379776000977
11733,7.5546817779541016
11734,4.657625675201416
11735,9.1010522842407227
11736,4.7179303169250488
11737,4.436683177947998
11738,4.6045770645141602
11739,2.8846907615661621
11740,4.6373372077941895
11741,7.1465635299682617
11742,3.5183520317077637
11743,9.8743124008178711
11744,3.667689323425293
11745,4.8115711212158203
11746,3.4775528907775879
11747,2.0784573554992676
11748,3.6089262962341309
11749,5.9741435050964355
11750,6.774010181427002
11751,7.7104096412658691
11752,9.2590761184692383
11753,4.1407308578491211
11754,9.2044515609741211
11755,5.9270906448364258
11756,8.5701560974121094
11757,5.9072957038879395
11758,10.221872329711914
11759,8.7554159164428711
11760,4.8768258094787598
11761,3.8589382171630859
11762,4.7814927101135254
11763,7.9357104301452637
11764,4.9584183692932129
11765,9.5729618072509766
11766,5.0213170051574707
11767,4.6729388236999512
11768,4.8906965255737305
11769,3.0241961479187012
11770,4.905733585357666
11771,7.4827241897583008
11772,3.8005387783050537
11773,10.397505760192871
11774,3.9389300346374512
11775,5.0705604553222656
11776,3.7359201908111572
11777,2.1676599979400635
11778,3.8384876251220703
11779,6.2762665748596191
11780,7.2289137840270996
11781,8.1096973419189453
11782,9.8650922775268555
11783,4.327357292175293
11784,9.8015480041503906
11785,6.2173385620117188
11786,9.1628856658935547
11787,6.1916723251342773
11788,10.895959854125977
11789,21.436052322387695
11790,11.9683837890625
11791,9.9696769714355469
11792,12.49073314666748
11793,19.504543304443359
11794,12.293622970581055
11795,23.513851165771484
11796,12.150622367858887
11797,12.015124320983887
11798,12.664889335632324
11799,7.9091019630432129
11800,12.873836517333984
11801,18.511869430541992
11802,9.3731107711791992
11803,25.409332275390625
11804,9.6623954772949219
11805,12.688385963439941
11806,9.7586336135864258
11807,5.773338794708252
11808,10.60239315032959
11809,16.188278198242188
11810,17.309658050537109
11811,21.020244598388672
11812,23.843259811401367
11813,11.668513298034668
11814,24.352128982543945
11815,16.25440788269043
11816,22.260158538818359
11817,16.391691207885742
11818,26.411453247070312
11819,20.413240432739258
11820,11.342746734619141
11821,9.7065315246582031
11822,11.817116737365723
11823,18.635126113891602
11824,11.643814086914062
11825,22.298490524291992
11826,11.435834884643555
11827,11.573555946350098
11828,11.982346534729004
11829,7.7718091011047363
11830,12.101160049438477
11831,17.690847396850586
11832,9.1657543182373047
11833,24.016643524169922
11834,9.1224870681762695
11835,12.234897613525391
11836,9.4963274002075195
11837,5.8535852432250977
11838,10.028584480285645
11839,15.486059188842773
11840,16.947376251220703
11841,20.004999160766602
11842,22.592077255249023
11843,11.293231010437012
11844,23.04200553894043
11845,15.541369438171387
11846,21.439697265625
11847,15.658618927001953
11848,25.028507232666016
11849,24.486318588256836
11850,13.294942855834961
11851,11.578645706176758
11852,14.586853981018066
11853,22.184589385986328
11854,13.635505676269531
11855,26.835275650024414
11856,13.345832824707031
11857,13.959437370300293
11858,14.386757850646973
11859,9.3612823486328125
11860,15.131994247436523
11861,21.533262252807617
11862,10.307909965515137
11863,28.623468399047852
11864,10.082098960876465
11865,14.110170364379883
11866,11.317568778991699
11867,7.3301491737365723
11868,12.236702919006348
11869,18.446872711181641
11870,17.972127914428711
11871,24.299928665161133
11872,26.320329666137695
11873,14.261784553527832
11874,27.403707504272461
11875,18.90101432800293
11876,24.198152542114258
11877,19.315677642822266
11878,29.030735015869141
11879,14.085465431213379
11880,8.1446151733398438
11881,6.4724588394165039
11882,8.0624246597290039
11883,12.783243179321289
11884,8.2933845520019531
11885,15.416211128234863
11886,8.3156156539916992
11887,7.7663054466247559
11888,8.249964714050293
11889,5.101966381072998
11890,8.2075691223144531
11891,11.95879077911377
11892,6.47259521484375
11893,16.806478500366211
11894,6.672144889831543
11895,8.489649772644043
11896,6.4310708045959473
11897,3.6072239875793457
11898,6.5705122947692871
11899,10.227239608764648
11900,12.162360191345215
11901,13.241392135620117
11902,16.46961784362793
11903,7.0786781311035156
11904,16.454851150512695
11905,10.133524894714355
11906,15.326328277587891
11907,10.103664398193359
11908,18.201448440551758
11909,21.273038864135742
11910,11.894256591796875
11911,9.9105663299560547
11912,12.383793830871582
11913,19.361543655395508
11914,12.215438842773438
11915,23.327011108398438
11916,12.075542449951172
11917,11.931565284729004
11918,12.565732002258301
11919,7.8671150207519531
11920,12.750646591186523
11921,18.362371444702148
11922,9.351710319519043
11923,25.215126037597656
11924,9.6186885833740234
11925,12.630061149597168
11926,9.7102365493774414
11927,5.7503395080566406
11928,10.492915153503418
11929,16.06123161315918
11930,17.288537979125977
11931,20.83104133605957
11932,23.680273056030273
11933,11.563984870910645
11934,24.161516189575195
11935,16.115324020385742
11936,22.152259826660156
11937,16.238679885864258
11938,26.233409881591797
11939,7.1721005439758301
11940,3.9823081493377686
11941,3.2455606460571289
11942,3.8593158721923828
11943,6.5399088859558105
11944,4.0450000762939453
11945,7.8122663497924805
11946,4.092437744140625
11947,3.870384693145752
11948,3.9571707248687744
11949,2.6049520969390869
11950,3.9314424991607666
11951,6.178741455078125
11952,3.1117463111877441
11953,8.4929790496826172
11954,3.1773488521575928
11955,4.264195442199707
11956,3.0454769134521484
11957,1.9225242137908936
11958,3.0154571533203125
11959,5.1267294883728027
11960,6.1557216644287109
11961,6.5708556175231934
11962,8.0328969955444336
11963,3.5757496356964111
11964,7.9246249198913574
11965,5.0741558074951172
11966,7.4985847473144531
11967,5.0312099456787109
11968,8.8538856506347656
11969,22.869565963745117
11970,12.527881622314453
11971,9.9445552825927734
11972,13.570263862609863
11973,20.6156005859375
11974,12.897441864013672
11975,25.357196807861328
11976,12.79372501373291
11977,12.343798637390137
11978,13.59052848815918
11979,7.5989127159118652
11980,14.224689483642578
11981,19.627058029174805
11982,8.9001245498657227
11983,27.374605178833008
11984,9.7848892211914062
11985,12.759402275085449
11986,9.6366548538208008
11987,5.100226879119873
11988,11.702343940734863
11989,16.998453140258789
11990,17.491554260253906
11991,22.889535903930664
11992,25.677389144897461
11993,12.229836463928223
11994,26.536813735961914
11995,17.280935287475586
11996,23.224197387695312
11997,17.632415771484375
11998,28.647262573242188
11999,9.3014822006225586
12000,5.1529240608215332
12001,4.1265082359313965
12002,5.0871162414550781
12003,8.4379081726074219
12004,5.246457576751709
12005,10.166774749755859
12006,5.3016910552978516
12007,4.9922595024108887
12008,5.1990766525268555
12009,3.2469577789306641
12010,5.2252373695373535
12011,7.9672384262084961
12012,4.0003232955932617
12013,11.036202430725098
12014,4.156773567199707
12015,5.4126396179199219
12016,3.9590737819671631
12017,2.3357112407684326
12018,4.1008286476135254
12019,6.7098917961120605
12020,7.6121363639831543
12021,8.6518592834472656
12022,10.401309013366699
12023,4.64666748046875
12024,10.358243942260742
12025,6.6523165702819824
12026,9.6546382904052734
12027,6.631230354309082
12028,11.489603042602539
12029,7.104346752166748
12030,3.8541309833526611
12031,3.1830124855041504
12032,3.762636661529541
12033,6.473212718963623
12034,3.9203360080718994
12035,7.7376508712768555
12036,3.9705336093902588
12037,3.8134400844573975
12038,3.8507859706878662
12039,2.5502982139587402
12040,3.8575613498687744
12041,6.1476945877075195
12042,2.9828202724456787
12043,8.3898830413818359
12044,3.0626876354217529
12045,4.1637868881225586
12046,2.9336647987365723
12047,1.8948999643325806
12048,2.9648191928863525
12049,5.1096196174621582
12050,5.8757085800170898
12051,6.520108699798584
12052,7.7585015296936035
12053,3.5819797515869141
12054,7.6699433326721191
12055,5.062687873840332
12056,7.2356739044189453
12057,5.0290164947509766
12058,8.5490341186523438
12059,4.6733870506286621
12060,2.5230991840362549
12061,1.8569053411483765
12062,2.406822681427002
12063,4.2063126564025879
12064,2.5523362159729004
12065,5.1443490982055664
12066,2.6125407218933105
12067,2.3051893711090088
12068,2.4581344127655029
12069,1.3847759962081909
12070,2.4700500965118408
12071,3.9459309577941895
12072,1.9430732727050781
12073,5.6145353317260742
12074,1.971820592880249
12075,2.5185508728027344
12076,1.8512420654296875
12077,0.93715119361877441
12078,1.8407227993011475
12079,3.1681935787200928
12080,4.1615238189697266
12081,4.2243609428405762
12082,5.3627314567565918
12083,2.1603062152862549
12084,5.2690291404724121
12085,3.1697502136230469
12086,5.099668025970459
12087,3.1539168357849121
12088,5.9892783164978027
12089,12.388192176818848
12090,7.2968029975891113
12091,5.5857000350952148
12092,7.1406574249267578
12093,11.176259994506836
12094,7.4273295402526855
12095,13.610658645629883
12096,7.4645581245422363
12097,6.7500061988830566
12098,7.3225898742675781
12099,4.3143367767333984
12100,7.2739109992980957
12101,10.434492111206055
12102,5.8068656921386719
12103,14.912920951843262
12104,6.0549993515014648
12105,7.3767547607421875
12106,5.7076544761657715
12107,2.9482822418212891
12108,5.8523163795471191
12109,8.8614635467529297
12110,10.969925880432129
12111,11.562770843505859
12112,15.01575756072998
12113,6.0698046684265137
12114,14.967308044433594
12115,8.7847833633422852
12116,13.978137969970703
12117,8.7608127593994141
12118,16.569713592529297
12119,15.512232780456543
12120,8.5163288116455078
12121,7.5597100257873535
12122,8.7715959548950195
12123,14.212196350097656
12124,8.7148456573486328
12125,16.828798294067383
12126,8.5874109268188477
12127,8.8577451705932617
12128,8.9212913513183594
12129,6.1458296775817871
12130,8.9418621063232422
12131,13.66057300567627
12132,7.0164260864257812
12133,9.4548454284667969
12134,7.2280926704406738
12135,4.7939624786376953
12136,7.4882068634033203
12137,11.716943740844727
12138,13.46269702911377
12139,15.055137634277344
12140,16.918844223022461
12141,8.5561342239379883
12142,17.086164474487305
12143,11.752484321594238
12144,16.285966873168945
12145,11.788204193115234
12146,18.736648559570312
12147,9.5322351455688477
12148,5.263002872467041
12149,4.3006138801574707
12150,5.2143330574035645
12151,8.6682529449462891
12152,5.3655238151550293
12153,10.404632568359375
12154,5.4047293663024902
12155,5.172421932220459
12156,5.3302268981933594
12157,3.4166278839111328
12158,5.346595287322998
12159,8.1938209533691406
12160,4.1094503402709961
12161,11.290929794311523
12162,4.2413110733032227
12163,5.6237277984619141
12164,4.0830597877502441
12165,2.4928455352783203
12166,4.202949047088623
12167,6.9298481941223145
12168,7.8821930885314941
12169,8.8910560607910156
12170,10.577065467834473
12171,4.8411154747009277
12172,10.540206909179688
12173,6.8733310699462891
12174,9.8680458068847656
12175,6.8487710952758789
12176,11.684696197509766
12177,11.801257133483887
12178,6.7040467262268066
12179,5.0196237564086914
12180,6.782139778137207
12181,10.589805603027344
12182,6.8276753425598145
12183,13.042190551757812
12184,6.8929891586303711
12185,6.2153220176696777
12186,6.8670902252197266
12187,3.7669799327850342
12188,7.0138554573059082
12189,9.9179849624633789
12190,5.182124137878418
12191,14.159342765808105
12192,5.4147539138793945
12193,6.6172409057617188
12194,5.1934990882873535
12195,2.5256099700927734
12196,5.640782356262207
12197,8.4320240020751953
12198,9.7753362655639648
12199,11.264350891113281
12200,13.665341377258301
12201,5.8292202949523926
12202,13.780764579772949
12203,8.4607229232788086
12204,12.664497375488281
12205,8.5143108367919922
12206,15.196865081787109
12207,7.4705862998962402
12208,4.3829035758972168
12209,3.3754820823669434
12210,4.1823468208312988
12211,6.7831521034240723
12212,4.4493308067321777
12213,8.1727876663208008
12214,4.5000429153442383
12215,4.0335354804992676
12216,4.3074398040771484
12217,2.6604015827178955
12218,4.2368979454040527
12219,6.368107795715332
12220,3.4235339164733887
12221,8.9831905364990234
12222,3.6119861602783203
12223,4.5160675048828125
12224,3.3109545707702637
12225,1.8648748397827148
12226,3.3050427436828613
12227,5.2705979347229004
12228,6.7632102966308594
12229,6.7612781524658203
12230,9.0778341293334961
12231,3.6373715400695801
12232,8.9464130401611328
12233,5.2063312530517578
12234,8.4014549255371094
12235,5.1571893692016602
12236,9.9786262512207031
12237,10.671631813049316
12238,4.9756550788879395
12239,4.5816779136657715
12240,5.2775692939758301
12241,9.7704811096191406
12242,5.111849308013916
12243,11.578713417053223
12244,5.1578779220581055
12245,5.6236081123352051
12246,5.2739582061767578
12247,3.7028908729553223
12248,5.5225434303283691
12249,9.4400310516357422
12250,3.1929535865783691
12251,12.695844650268555
12252,3.6697788238525391
12253,6.2233905792236328
12254,3.5609540939331055
12255,2.408442497253418
12256,4.3490519523620605
12257,8.0162458419799805
12258,7.6120309829711914
12259,10.288854598999023
12260,11.295588493347168
12261,5.9084897041320801
12262,11.192676544189453
12263,7.9574785232543945
12264,10.213394165039062
12265,7.9997577667236328
12266,12.599710464477539
12267,8.8603410720825195
12268,5.0718741416931152
12269,3.7651667594909668
12270,4.97552490234375
12271,7.9430208206176758
12272,5.1574282646179199
12273,9.7777528762817383
12274,5.2170791625976562
12275,4.648796558380127
12276,5.0783805847167969
12277,2.8201897144317627
12278,5.1096606254577637
12279,7.4177694320678711
12280,4.0230798721313477
12281,10.681886672973633
12282,4.158137321472168
12283,5.0185642242431641
12284,3.9358792304992676
12285,1.889323353767395
12286,4.0859274864196777
12287,6.2369656562805176
12288,7.7137408256530762
12289,8.2727165222167969
12290,10.490635871887207
12291,4.2578973770141602
12292,10.464641571044922
12293,6.221311092376709
12294,9.8700046539306641
12295,6.2199764251708984
12296,11.636857986450195
12297,11.817025184631348
12298,6.4571576118469238
12299,4.8463435173034668
12300,6.7454595565795898
12301,10.586540222167969
12302,6.5967659950256348
12303,13.12317943572998
12304,6.6478977203369141
12305,6.0887398719787598
12306,6.7766618728637695
12307,3.5811481475830078
12308,7.0375914573669434
12309,9.9393672943115234
12310,4.6416664123535156
12311,14.239296913146973
12312,5.026036262512207
12313,6.4580488204956055
12314,4.7903056144714355
12315,2.259589672088623
12316,5.6018667221069336
12317,8.4201641082763672
12318,9.6625270843505859
12319,11.458131790161133
12320,13.546582221984863
12321,5.8745675086975098
12322,13.764960289001465
12323,8.5232839584350586
12324,12.429515838623047
12325,8.6426486968994141
12326,15.20623779296875
12327,7.1813368797302246
12328,4.0522856712341309
12329,2.9356098175048828
12330,3.9229798316955566
12331,6.3921432495117188
12332,4.1288065910339355
12333,7.9736356735229492
12334,4.1996684074401855
12335,3.7064766883850098
12336,4.0411310195922852
12337,2.1322095394134521
12338,4.0325303077697754
12339,4.1046895980834961
12340,3.1384754180908203
12341,4.975186824798584
12342,6.4306511878967285
12343,6.6078338623046875
12344,8.6035146713256836
12345,3.3446683883666992
12346,8.5491342544555664
12347,4.9444422721862793
12348,8.1950750350952148
12349,4.9497690200805664
12350,9.5191402435302734
12351,10.391797065734863
12352,6.0261263847351074
12353,4.9082198143005371
12354,5.9066357612609863
12355,9.4890880584716797
12356,6.1284956932067871
12357,11.336483001708984
12358,6.1345739364624023
12359,5.7967171669006348
12360,6.0544643402099609
12361,3.9558184146881104
12362,5.9687027931213379
12363,8.8825950622558594
12364,4.7790775299072266
12365,12.369720458984375
12366,4.8700389862060547
12367,6.4418125152587891
12368,4.7417292594909668
12369,2.8670427799224854
12370,4.6978244781494141
12371,7.4966244697570801
12372,9.4008388519287109
12373,9.6658267974853516
12374,12.194500923156738
12375,5.2640953063964844
12376,12.109078407287598
12377,7.435025691986084
12378,11.370761871337891
12379,7.3856992721557617
12380,13.442113876342773
12381,14.81074047088623
12382,8.1624889373779297
12383,6.6367568969726562
12384,8.525568962097168
12385,13.416522979736328
12386,8.369171142578125
12387,16.288919448852539
12388,8.3444976806640625
12389,5.2069888114929199
12390,8.8638629913330078
12391,12.781332969665527
12392,6.0866117477416992
12393,17.60053825378418
12394,6.4858417510986328
12395,10.976581573486328
12396,11.400490760803223
12397,14.409482955932617
12398,16.432661056518555
12399,7.8478436470031738
12400,16.765176773071289
12401,11.047345161437988
12402,14.990964889526367
12403,11.167924880981445
12404,18.174995422363281
12405,15.370930671691895
12406,8.8124713897705078
12407,7.3799724578857422
12408,8.8588056564331055
12409,14.051626205444336
12410,9.0051479339599609
12411,16.77424430847168
12412,8.9386892318725586
12413,8.7200250625610352
12414,9.0528488159179688
12415,5.9654603004455566
12416,8.9830131530761719
12417,13.185481071472168
12418,7.0710229873657227
12419,9.5952672958374023
12420,7.144432544708252
12421,4.3763818740844727
12422,7.2248969078063965
12423,11.379417419433594
12424,13.699554443359375
12425,14.634056091308594
12426,17.61247444152832
12427,8.120844841003418
12428,17.66880989074707
12429,11.333863258361816
12430,16.596809387207031
12431,11.308294296264648
12432,19.474601745605469
12433,7.5982213020324707
12434,4.0297031402587891
12435,3.3999757766723633
12436,4.0367221832275391
12437,6.9164938926696777
12438,4.1008400917053223
12439,8.2831182479858398
12440,4.1426329612731934
12441,4.1008429527282715
12442,4.0883560180664062
12443,2.7463793754577637
12444,4.1803431510925293
12445,6.6310272216796875
12446,3.0159263610839844
12447,4.3775758743286133
12448,3.0837104320526123
12449,5.5102753639221191
12450,5.8367815017700195
12451,7.0781526565551758
12452,8.1706151962280273
12453,3.9590277671813965
12454,8.1493721008300781
12455,5.4968719482421875
12456,7.4541764259338379
12457,5.5062894821166992
12458,8.9811649322509766
12459,13.450854301452637
12460,7.5372681617736816
12461,5.9538912773132324
12462,7.7042627334594727
12463,12.156045913696289
12464,7.7060675621032715
12465,14.792071342468262
12466,7.7337861061096191
12467,7.2773003578186035
12468,7.8175373077392578
12469,4.6208724975585938
12470,7.9728217124938965
12471,11.491683959960938
12472,5.7422847747802734
12473,16.020679473876953
12474,6.0693483352661133
12475,7.7396469116210938
12476,5.848076343536377
12477,3.2474806308746338
12478,6.4144525527954102
12479,9.8352928161621094
12480,10.737051010131836
12481,12.900148391723633
12482,15.173340797424316
12483,6.8889331817626953
12484,15.35163402557373
12485,9.8432722091674805
12486,13.953666687011719
12487,9.9001827239990234
12488,16.792434692382812
12489,25.116952896118164
12490,13.690256118774414
12491,11.86323356628418
12492,14.850836753845215
12493,22.837661743164062
12494,14.041988372802734
12495,27.52142333984375
12496,13.724062919616699
12497,14.284016609191895
12498,14.761496543884277
12499,9.5507125854492188
12500,15.382627487182617
12501,22.053388595581055
12502,10.616580009460449
12503,29.490352630615234
12504,10.553274154663086
12505,14.508598327636719
12506,11.592118263244629
12507,7.2759361267089844
12508,12.708123207092285
12509,19.094482421875
12510,18.86383056640625
12511,25.102344512939453
12512,27.279348373413086
12513,14.48087215423584
12514,28.286844253540039
12515,19.422113418579102
12516,25.237949371337891
12517,19.793849945068359
12518,30.157146453857422
12519,15.159638404846191
12520,8.56787109375
12521,6.5851821899414062
12522,8.8450784683227539
12523,13.638496398925781
12524,8.7582073211669922
12525,16.746984481811523
12526,8.7900638580322266
12527,8.1281042098999023
12528,8.9381237030029297
12529,5.0130228996276855
12530,9.17718505859375
12531,12.84870719909668
12532,6.4950895309448242
12533,18.134407043457031
12534,6.8796834945678711
12535,8.5907125473022461
12536,6.651313304901123
12537,3.4195311069488525
12538,7.4349970817565918
12539,11.021862030029297
12540,12.165531158447266
12541,14.683322906494141
12542,17.324113845825195
12543,7.7127437591552734
12544,17.608694076538086
12545,11.087079048156738
12546,15.907712936401367
12547,11.193258285522461
12548,19.231853485107422
12549,11.165020942687988
12550,6.1496634483337402
12551,5.0531282424926758
12552,6.2036042213439941
12553,10.147327423095703
12554,6.2841591835021973
12555,12.208127021789551
12556,6.3017477989196777
12557,6.0953726768493652
12558,6.3189525604248047
12559,4.0073308944702148
12560,6.3870444297790527
12561,9.6148643493652344
12562,4.7575292587280273
12563,13.228636741638184
12564,4.9462471008300781
12565,6.5536069869995117
12566,4.8066840171813965
12567,2.9111332893371582
12568,5.0905609130859375
12569,8.1977024078369141
12570,9.0406875610351562
12571,10.56538200378418
12572,12.352217674255371
12573,5.7801933288574219
12574,12.407204627990723
12575,8.1662282943725586
12576,11.474147796630859
12577,8.1737174987792969
12578,13.652624130249023
12579,5.5481905937194824
12580,3.0286085605621338
12581,2.4118895530700684
12582,2.8790316581726074
12583,5.0511584281921387
12584,3.0683882236480713
12585,6.0413093566894531
12586,3.1328432559967041
12587,2.8987679481506348
12588,2.9591977596282959
12589,1.9171499013900757
12590,2.942523717880249
12591,4.7878446578979492
12592,2.3427748680114746
12593,6.5667247772216797
12594,2.4016306400299072
12595,3.1766297817230225
12596,2.2518279552459717
12597,3.8970217704772949
12598,4.6558694839477539
12599,4.9929227828979492
12600,6.1648201942443848
12601,2.6815259456634521
12602,6.0382356643676758
12603,3.8458166122436523
12604,5.7413721084594727
12605,3.8045754432678223
12606,6.7911391258239746
12607,13.339571952819824
12608,7.4815211296081543
12609,6.1499757766723633
12610,7.5313014984130859
12611,12.140880584716797
12612,7.6481013298034668
12613,14.580052375793457
12614,7.6394195556640625
12615,7.3764920234680176
12616,7.6895103454589844
12617,4.8900337219238281
12618,7.7063212394714355
12619,11.450101852416992
12620,5.9316596984863281
12621,15.819411277770996
12622,6.0784912109375
12623,7.9901351928710938
12624,5.9688735008239746
12625,3.5675420761108398
12626,6.181910514831543
12627,9.8524036407470703
12628,11.206043243408203
12629,12.679128646850586
12630,14.954678535461426
12631,6.9433236122131348
12632,15.022860527038574
12633,9.8009786605834961
12634,14.036931991577148
12635,9.7942962646484375
12636,16.551128387451172
12637,8.4493036270141602
12638,4.648287296295166
12639,3.7357029914855957
12640,4.5743889808654785
12641,7.6701493263244629
12642,4.7307314872741699
12643,9.2295083999633789
12644,4.7880120277404785
12645,4.5162253379821777
12646,4.6758565902709961
12647,2.9477074146270752
12648,4.7010293006896973
12649,7.2550086975097656
12650,3.587066650390625
12651,10.015798568725586
12652,3.7304942607879639
12653,4.9033937454223633
12654,3.5440051555633545
12655,2.131441593170166
12656,3.6613924503326416
12657,6.0756173133850098
12658,6.8949975967407227
12659,7.8239188194274902
12660,9.3903951644897461
12661,4.21112060546875
12662,9.3329677581787109
12663,6.0231637954711914
12664,8.7073116302490234
12665,5.9997458457946777
12666,10.366979598999023
12667,7.3175272941589355
12668,4.095644474029541
12669,3.4008150100708008
12670,3.9841437339782715
12671,6.6960434913635254
12672,4.1603093147277832
12673,7.9671792984008789
12674,4.1936955451965332
12675,4.0164170265197754
12676,4.0805912017822266
12677,2.764559268951416
12678,4.0462250709533691
12679,6.3205547332763672
12680,3.2042295932769775
12681,8.6634960174560547
12682,3.2581713199615479
12683,4.4571905136108398
12684,3.1579792499542236
12685,5.251554012298584
12686,6.4730300903320312
12687,6.7265791893005371
12688,8.208125114440918
12689,3.7246966361999512
12690,8.0985450744628906
12691,5.217536449432373
12692,7.6894984245300293
12693,5.1742215156555176
12694,9.0404281616210938
12695,17.997701644897461
12696,10.052438735961914
12697,8.5372390747070312
12698,10.340962409973145
12699,16.432403564453125
12700,10.307106018066406
12701,19.654232025146484
12702,10.172066688537598
12703,10.169476509094238
12704,10.5189208984375
12705,6.8451676368713379
12706,10.569095611572266
12707,15.552974700927734
12708,8.1179180145263672
12709,21.235322952270508
12710,8.1329259872436523
12711,10.878037452697754
12712,8.324183464050293
12713,5.1186313629150391
12714,8.6716537475585938
12715,13.569528579711914
12716,15.173595428466797
12717,17.462385177612305
12718,19.996149063110352
12719,9.8057489395141602
12720,20.278402328491211
12721,13.574143409729004
12722,18.96986198425293
12723,13.627349853515625
12724,22.149295806884766
12725,14.349907875061035
12726,7.8647313117980957
12727,6.7043972015380859
12728,8.1208410263061523
12729,13.084831237792969
12730,8.0578517913818359
12731,15.674413681030273
12732,7.9775271415710449
12733,8.0260038375854492
12734,8.2324666976928711
12735,5.3728151321411133
12736,8.3504314422607422
12737,12.450374603271484
12738,6.2015914916992188
12739,16.914300918579102
12740,6.2841882705688477
12741,8.4972896575927734
12742,6.4113039970397949
12743,4.0011768341064453
12744,6.8286952972412109
12745,10.76458740234375
12746,11.600977897644043
12747,13.875930786132812
12748,15.736605644226074
12749,7.8168773651123047
12750,15.965286254882812
12751,10.788516044616699
12752,14.747543334960938
12753,10.857454299926758
12754,17.40315055847168
12755,15.396050453186035
12756,8.4143619537353516
12757,7.2705860137939453
12758,8.7515039443969727
12759,14.054689407348633
12760,8.6243038177490234
12761,16.794929504394531
12762,8.4921817779541016
12763,8.675023078918457
12764,8.852849006652832
