id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1129,1.5169136892e-18,1.60549250625e-15,1.03947238086e-19,7.63142098987e-19,4.63053904845e-14,3.98709884553e-12,1.64367730537e-09,1.23786018328e-12,7.10451554357e-13,8.79296635503e-11,4.70494699651e-15,9.55451065487e-11,1.24661199874e-13,2.71894986525e-08,6.34385530218e-11,3.75840721392e-12,6.89626300037e-17,4.31386561672e-14,4.19743416186e-14,2.71304398218e-12,1.51854809109e-12,1.0381692612e-18,4.22523749322e-09,2.24224240927e-14,2.73455964226e-14,1.01779563645e-15,3.42654696934e-13,9.03812304711e-20,9.48742889806e-11,5.06598756e-11,4.88180027612e-15,1.50475469254e-16,1.05803020967e-13,6.94628021769e-10,1.11325399637e-17,2.15774259571e-10,9.9611328707e-15,6.03206666474e-13,1.61223302503e-13,4.74723461679e-18,1.25733595506e-17,1.30791639515e-17,1.62098124484e-16,3.25065093014e-16,6.47094072661e-14,5.86134873276e-14,1.30226480641e-11,2.09197633175e-12,4.11560468051e-14,1.2375142042e-14,3.63858513784e-16,9.45692829601e-12,7.17140713133e-12,4.03053285192e-10,1.84864390167e-15,7.14473341601e-11,1.04144481667e-12,7.43337420229e-18,1.22593440057e-18,1.02950796759e-12,9.37308236465e-16,2.57097420203e-14,1.58872612433e-15,3.20378688856e-11,2.95403870636e-12,5.59607182032e-15,2.92349044279e-12,4.94364857211e-13,3.73626894778e-17,6.96464717495e-12,3.91899707131e-10,5.40995470644e-10,5.67603147643e-14,1.98863989783e-14,2.6645923315e-11,4.40653855974e-15,3.45321358413e-19,8.38202933711e-13,4.77110262409e-09,1.41662350253e-11,0.999999940395,3.38751472552e-15,3.63784116763e-13,5.89285347949e-12,1.08285104906e-15,1.99475735628e-20,6.83370352917e-16,3.05182794522e-17,1.24462885744e-12,5.22179630262e-19,6.68294278186e-16,1.54615700126e-14,6.07267292008e-11,9.9622599059e-10,5.11986211195e-18,1.48353420111e-17,3.4094058404e-18,2.28344746651e-17,2.92106681047e-15
1133,2.30072834021e-14,3.82358006368e-10,1.0071624524e-12,3.22896737576e-20,1.0,1.83534368259e-10,2.39624248585e-14,1.03078906088e-12,8.34421767792e-11,2.19413154312e-10,1.67404461062e-13,4.20929263667e-10,2.00557797729e-19,2.36630796827e-17,4.92371231338e-15,5.54171563239e-13,7.38086314289e-10,5.25164097912e-19,5.98363725105e-14,9.8659051916e-16,7.55736781748e-13,1.65856911538e-14,5.69934431725e-18,7.41078137983e-14,6.71764625111e-18,4.88791246586e-15,1.32782172302e-13,2.80389246801e-17,4.29733072044e-12,2.42273085782e-15,1.45381995445e-16,4.69379885708e-14,3.88657441488e-16,3.59634231303e-14,1.10008652179e-18,8.55642046105e-09,2.27645248604e-19,1.11940926634e-14,5.43677895672e-13,1.96095662494e-13,3.8154931146e-14,8.77801791295e-19,4.12713130815e-13,1.77955957685e-16,8.5168329366e-14,2.70981757884e-19,6.77036280242e-17,8.67056094752e-18,2.75133003699e-16,2.12880234274e-12,2.17782942989e-21,4.73672702418e-17,1.94061468614e-17,7.42660042025e-18,2.39404968695e-14,4.77719096267e-18,2.12710259495e-15,1.28519104712e-16,8.24370431858e-18,1.90252814745e-17,1.073899274e-16,7.03695931278e-14,1.4312252844e-17,1.47479616952e-14,1.30716412087e-12,5.73712455096e-18,3.00747687659e-14,1.57135313365e-18,7.28110707306e-15,5.58255169217e-16,5.50023861854e-16,1.51892031803e-14,1.24648177378e-16,1.5591726521e-10,1.03550262982e-12,1.29835243034e-13,2.95989840067e-16,4.88878618035e-16,1.42511558652e-13,6.10398675235e-20,8.18570133009e-14,1.82276858038e-16,2.48189600331e-16,2.82575452073e-17,1.70271359268e-14,1.60169539307e-13,5.99410847417e-19,4.14127518725e-18,7.00105392496e-14,2.28210905034e-11,3.67646214308e-14,1.93225916934e-18,4.01639721481e-10,4.30456180683e-14,2.03362366831e-16,4.33931378988e-15,1.62610773391e-18,1.11132403511e-16,2.91979710808e-15
1137,3.62083715062e-14,7.96154111526e-08,1.94920664425e-16,1.24148983804e-15,7.92404423328e-12,1.64563187296e-12,6.8978624368e-18,2.55221233036e-10,8.9599871576e-13,2.67793044684e-11,1.22508855274e-13,5.9039871516e-13,2.68853463797e-11,5.21307563089e-12,8.10966493958e-09,1.2562560367e-11,1.60090418699e-09,1.91403594634e-14,4.90769407331e-16,1.19819753078e-11,2.53056527556e-13,4.18273610734e-14,1.99300428591e-12,4.48101638008e-17,3.15780797966e-17,6.86843855039e-15,0.999999701977,9.23979382589e-12,2.70498891739e-15,4.28843082668e-15,1.36374052573e-20,2.02244335645e-13,5.70359528379e-14,4.2243492775e-13,1.15944537974e-14,1.82493028257e-14,1.75423443133e-11,1.68995324462e-13,2.62013716279e-10,3.75550522483e-15,2.00714106251e-13,1.64701930316e-07,1.32270661438e-11,2.78531470349e-14,1.17359599686e-14,2.26201876511e-14,1.96934547662e-12,1.48914736098e-09,3.32519878299e-09,3.41897690714e-11,3.37911226778e-11,4.59417712206e-11,3.62817331621e-17,4.37022196209e-10,8.42643402971e-12,2.38359917741e-12,8.02437005731e-11,1.43808843503e-16,1.03893164959e-14,6.53815404594e-11,3.42902362803e-17,8.46964534097e-13,1.87703096682e-16,2.42968822839e-09,2.20918963678e-10,5.28950635039e-16,9.9913946474e-13,1.40902038187e-16,4.84395882509e-14,1.40992513481e-14,1.69896614952e-14,1.45151176235e-12,5.43556970267e-11,9.89674650825e-14,2.42632602898e-09,1.36279632024e-09,6.66505018494e-14,5.72544650579e-11,3.06331648936e-09,3.04714215896e-15,5.57406273916e-11,1.26240189037e-16,2.27328274477e-13,2.35778507829e-08,2.82282780484e-10,3.16889396668e-12,3.23663295838e-15,9.60984005045e-13,2.35923114378e-10,4.9348241151e-15,3.52247900715e-14,3.23016851982e-12,8.42113549303e-15,2.09939418848e-16,3.66494811929e-12,1.87141718788e-10,1.96316852655e-16,8.8079829888e-12,1.39529487682e-13
1138,8.95426510716e-11,7.93573225118e-15,8.518014738e-09,4.74765331215e-11,3.91148735851e-14,8.55625418878e-15,5.30415049126e-16,5.61519147152e-12,1.36185626917e-14,3.31199640196e-14,3.76130376845e-10,1.13446680164e-14,4.7468073916e-09,2.59977416927e-14,2.12100570473e-16,6.35497649512e-15,9.76174038847e-17,2.01777559505e-13,8.67668046278e-16,2.82512657712e-09,1.27225039856e-13,2.48043363626e-10,3.49168236091e-16,4.36565020245e-11,2.23875085137e-12,9.01914583599e-14,3.91835493224e-15,6.55167956833e-15,3.78894396801e-15,6.48616360274e-12,4.24707630176e-11,3.7671119002e-10,2.6031113029e-12,1.18028568689e-12,2.65348116743e-12,1.88965750664e-18,6.88021010607e-14,3.7090300449e-12,3.54359389054e-11,2.64549788326e-11,5.07028568978e-14,1.08295525325e-11,7.14895966301e-16,2.18823465682e-15,1.11407499166e-13,8.98065215943e-12,3.4296807061e-10,2.26722370846e-16,8.5661295765e-12,3.10604645302e-12,7.90216362397e-13,2.19481297938e-16,1.26575052523e-11,1.7036555543e-12,1.09977929696e-06,3.54218498977e-09,7.75175754207e-14,1.79057619324e-15,2.42403262041e-14,4.18850857335e-16,1.65504054553e-14,5.20486743982e-11,5.1391213469e-14,2.51266988488e-18,3.71764619089e-10,9.00418051231e-09,1.70240466918e-16,4.69914556198e-16,0.999998807907,1.39315442862e-11,7.67789315199e-13,4.4377580766e-15,2.18184874308e-16,3.61717925577e-12,3.40773145379e-14,3.55730195301e-10,2.35566670337e-11,3.24357629921e-15,1.19080080878e-19,6.3562738406e-11,3.4846697222e-16,7.21333964782e-11,1.14935560798e-14,1.57319581759e-14,2.4572044635e-14,1.6370183431e-08,9.12052566804e-09,3.50723783512e-14,6.28103094235e-16,3.03669570162e-15,3.33522202911e-11,2.80592369272e-16,1.37934261235e-10,5.79830888164e-13,1.52607107506e-10,9.40393845143e-17,6.47473630266e-10,3.77933388794e-13,7.53367057627e-09
1139,3.39538980258e-17,2.09563954123e-18,8.14106323587e-13,4.16906872252e-14,2.61678949417e-15,3.95967587286e-17,4.77557281541e-16,1.62177638358e-19,3.02595683646e-22,1.5176623894e-15,1.63156826333e-19,9.88486094193e-14,6.77891849693e-16,2.01665084858e-16,1.54672133696e-16,1.29484147878e-15,4.18472326252e-18,7.43281660314e-15,3.63033882741e-14,4.20729629352e-16,6.14870216137e-17,3.37910255332e-13,8.48731362968e-11,1.43572096434e-08,1.68384028942e-09,1.92442398822e-11,1.43549756771e-14,2.24760210443e-11,6.78438527579e-10,2.03887839771e-12,3.07686966183e-11,6.17609097172e-16,4.19520197682e-21,1.05794712897e-17,2.57660837111e-11,2.67495915385e-19,4.23155732676e-10,2.43549954509e-11,1.91867755461e-07,3.48121228025e-12,3.53266938272e-12,1.80218528271e-16,1.80590838956e-16,1.42896201538e-08,1.56260241063e-17,8.57579830937e-16,4.26917099152e-15,2.68489505802e-12,1.7665831905e-12,4.72780655228e-14,4.50633589688e-13,4.24147539643e-16,5.22857313001e-11,2.60765293093e-14,9.62984032793e-13,4.31772571527e-14,3.53140264748e-16,2.90793656516e-11,1.92958252458e-13,3.80014054079e-13,3.86364863714e-11,1.18666715343e-10,2.83027468129e-09,3.37863851479e-13,2.63133273224e-16,1.08559712987e-15,1.68870397266e-12,4.57418547484e-09,5.67555984848e-12,3.80724687887e-11,3.13820774922e-11,1.74503559389e-13,4.66840548695e-14,4.60101488159e-12,4.28375067847e-17,1.0935321557e-14,1.41809385415e-11,2.33207225232e-12,5.94616117615e-21,9.09688857575e-09,2.90950078734e-15,2.49441027729e-12,4.60616448954e-14,5.1173425198e-18,6.44033725947e-19,3.3875083294e-11,3.8592054899e-12,1.17680157286e-10,3.69552289161e-13,6.50689354828e-14,1.58297955636e-14,1.19440684993e-16,1.90859779153e-13,2.32552922138e-16,1.6975732437e-18,1.62047198576e-11,0.999999761581,3.79725683406e-13,1.1159554895e-14
1140,1.65923372264e-10,2.77701668085e-12,4.78874523653e-16,7.53181458174e-12,8.40002373215e-12,9.78528713678e-15,1.20702840084e-12,1.39318122468e-13,3.04992836542e-11,2.10033837544e-10,1.18862797209e-12,1.2557263172e-12,7.71345281484e-13,8.51477355598e-17,2.08656656271e-14,5.87367254863e-17,3.12170455501e-13,1.20498787962e-16,1.01538751365e-11,5.81805342055e-18,1.0,4.32905866935e-17,9.80919673283e-17,7.57192708534e-09,1.11094488643e-12,7.83070507851e-14,2.44469511036e-16,1.55681284944e-18,2.90369995843e-13,3.45717866227e-13,1.53936310219e-17,1.38322553823e-13,7.96563812581e-17,3.82115908739e-14,6.45440372428e-20,4.35858120429e-12,2.53466906346e-19,2.22253920996e-12,1.34189176697e-12,4.5132918236e-11,1.69029289212e-16,6.94413026159e-15,4.7501076897e-21,8.67086319932e-17,2.59218895747e-16,5.52336453706e-17,2.65828381714e-14,4.06219796146e-18,5.43782944021e-12,2.87942616257e-14,1.51709241191e-19,9.62536257296e-13,1.25244561629e-14,7.12892468683e-16,6.27889233662e-13,5.62974451399e-14,1.52511961453e-16,1.43090096756e-20,3.04539508567e-18,9.17106119508e-15,1.98370295884e-11,1.71087010174e-16,4.60411210489e-17,1.33585003112e-19,2.49808659002e-12,5.80622321056e-11,3.17430539388e-18,9.58588115512e-24,5.55877230097e-16,5.42941791258e-18,3.32081617487e-15,2.63835160723e-14,4.12758117344e-20,5.10256824688e-18,9.97229743227e-10,2.86791722098e-13,9.09406547666e-16,2.64716588527e-19,1.01419947337e-14,4.42108182746e-13,7.64341877551e-13,1.66589834324e-15,4.92635652525e-17,2.49798231083e-19,1.18655823014e-11,1.66683453064e-13,1.01203033317e-16,8.94947125742e-20,7.94527078846e-18,3.37947714518e-13,4.20983591005e-15,4.03339965593e-11,1.99442531934e-10,1.73132741477e-09,1.42737664462e-16,7.37265831814e-18,1.98756547322e-19,4.05476738611e-14,1.36730794262e-14
1141,3.28250556077e-13,2.94141204449e-11,4.35346070304e-09,4.41451142308e-08,8.72681354264e-12,5.48945680579e-11,1.39858187254e-07,4.60613594453e-15,5.97862297863e-12,1.48665134853e-15,2.15463066281e-16,4.42459653985e-14,1.13931336154e-12,7.31836297021e-15,7.63476304746e-13,8.67470095756e-09,1.59100272019e-12,6.2623647587e-12,2.26864713674e-14,4.09784206568e-09,1.23343381949e-12,6.1905189308e-11,2.15776996965e-11,2.98158145309e-13,5.75430285019e-12,8.7757795475e-10,1.5859762505e-12,5.65023694499e-10,1.14412437857e-11,7.72460817533e-10,1.72098907569e-07,3.95193378022e-10,1.72278880051e-09,2.06132989367e-13,1.92677319433e-07,1.04353823827e-16,6.45431573503e-05,8.08775894257e-06,1.7196740032e-08,1.5893325326e-05,0.999881565571,1.37958602875e-10,1.66013883196e-10,1.84931323588e-08,3.83427230938e-13,4.06353528604e-08,7.27712739464e-17,8.79201866866e-09,3.0711835798e-14,2.06639682888e-16,5.23768184379e-09,1.18971247784e-11,6.08478111647e-13,1.1536906379e-17,1.68594666019e-15,1.76071668096e-12,9.11343725251e-17,6.33722720522e-07,3.75125921437e-08,1.71646752367e-10,9.49425191243e-11,3.3517561285e-14,1.550392166e-13,2.5296476025e-10,8.34340327946e-15,7.10718037699e-14,9.8403917122e-14,7.41641281721e-09,1.22887477971e-10,2.75235459424e-11,1.52299806169e-15,1.63533141022e-12,2.25057073672e-11,1.00089103672e-11,2.44794076856e-17,1.97222009929e-17,3.26093534397e-08,3.11632031291e-09,5.57800096531e-14,2.50929988593e-11,2.50339592297e-15,5.80782033577e-10,1.02880517261e-06,8.76923215304e-15,1.63051572244e-09,5.4581647646e-08,4.05856771801e-13,2.74078574876e-05,1.61359008828e-16,1.06078024142e-09,2.75159117713e-09,6.33711680543e-15,5.50101418309e-16,8.92231551762e-17,1.03320418887e-08,1.52080321669e-08,2.86841075336e-08,2.72016419806e-11,1.32348580879e-12
1143,8.30465264047e-18,9.29386360826e-16,1.1372690116e-11,1.22453303465e-13,1.86920633453e-17,2.08343974058e-15,4.66297301996e-16,4.82985124502e-19,5.66371030704e-19,2.08101395403e-18,4.74682061289e-17,7.547150414e-18,4.77092341517e-19,6.75699440566e-18,6.00042296418e-19,2.53765417052e-15,1.46701705864e-17,2.13369335831e-15,3.07001673699e-19,1.60848575128e-13,4.58236294165e-19,1.20996095088e-11,3.9278943867e-14,3.68479157921e-16,5.53456674631e-16,1.04696457125e-14,3.96670492283e-18,7.81569114983e-11,4.57585663425e-15,1.44022058168e-10,1.30717359159e-09,4.17115560841e-13,5.74723442123e-14,4.41552388525e-15,1.0,2.9382366549e-20,4.68216403149e-11,3.15604986589e-10,1.40859101726e-12,1.30000159942e-11,2.03404890153e-10,1.5530969116e-14,5.05319154576e-11,3.31597887559e-16,1.5738090271e-15,3.51478218817e-14,2.13132398878e-17,6.8174670553e-13,3.21468938536e-18,7.29198419433e-20,5.43405806464e-11,1.19264178679e-14,1.53766192254e-16,1.39598193092e-17,5.7992687775e-16,1.47643290822e-12,8.40770311138e-19,8.17824594938e-13,2.35225369321e-14,6.09369605353e-15,1.3943601209e-15,2.07051355228e-11,2.58895752677e-16,2.80108237003e-16,4.57983811262e-15,1.93888964233e-18,4.49117495581e-13,8.66813999051e-12,3.21913086465e-11,4.52897322509e-13,4.94337427743e-17,2.52957042557e-18,1.44089785676e-12,3.35101353472e-15,2.57739219893e-21,6.08989888424e-18,9.15945853777e-14,3.48584550981e-15,8.7735314921e-19,7.72042613216e-14,3.71391480532e-18,3.18415988021e-10,2.62173854675e-13,1.09363610781e-15,1.44027612102e-13,6.9597203265e-16,6.23510799232e-16,6.05416541552e-12,4.20315408734e-18,2.45687676763e-16,3.88967136278e-10,2.8890442885e-20,1.17711415946e-17,4.1671149945e-21,5.77767949586e-14,2.86143267343e-16,6.39798977686e-11,4.72756150565e-15,2.9864809627e-14
1146,5.63233747836e-12,1.29953027506e-11,6.08275119163e-09,6.62453369937e-10,1.12707412847e-11,3.67535418766e-10,7.29225924437e-13,1.87602097929e-17,2.06255571975e-14,3.1858023164e-12,2.93529579932e-16,7.2643411676e-17,2.07054742267e-16,7.76557076347e-18,2.71925612859e-15,5.71019750581e-12,1.39510226288e-11,3.11269912094e-15,8.74608409784e-14,1.43193714942e-14,6.7628608269e-10,8.84832562775e-09,3.52286254367e-14,9.98745353087e-09,4.18337933739e-12,8.23500201363e-09,3.40157695475e-15,1.75813541503e-09,9.3169543261e-12,5.90531638346e-13,1.13561486603e-11,7.48112682913e-09,1.2106319636e-12,5.14220522445e-14,1.00496798383e-10,8.69986015466e-15,3.24337751101e-10,9.30141386135e-09,8.42212983798e-08,0.999999821186,5.94046518643e-08,2.15398688469e-11,9.64277485985e-14,2.10674338218e-12,5.13797954649e-14,2.91946534222e-13,2.83038473369e-15,1.6033754321e-14,2.15311180038e-15,3.77689220126e-18,7.84264389542e-11,1.42037865844e-11,4.05009820169e-14,9.82318956823e-19,3.74639139156e-11,3.62820701488e-14,1.6535961426e-15,8.03880517708e-10,3.43851439292e-13,6.01382528845e-12,3.16376547183e-09,1.71853752339e-14,2.73908120577e-13,6.2782378512e-15,1.6922628663e-13,8.10070240054e-12,5.57917373325e-13,1.51183215574e-15,6.58055415714e-11,2.11927101302e-14,1.41740891972e-16,1.70388205346e-15,8.32462744571e-12,1.61517356344e-15,4.15391055971e-13,3.71683586686e-13,4.26618829152e-09,3.51399421714e-12,4.46394528601e-14,4.61680728912e-14,1.32460120714e-17,1.94889113528e-12,9.39729739337e-13,7.49542578459e-16,1.02009378722e-09,2.38957291454e-11,1.06464449937e-15,6.42195518985e-10,6.23722705699e-15,3.27215719798e-11,2.55914023696e-13,3.67698569414e-15,6.09685421588e-16,1.49759544434e-17,2.62056696465e-14,6.01136870317e-13,1.53939180847e-10,3.8194244989e-10,2.03870625351e-13
1149,2.05135519133e-15,2.12590006227e-14,1.65649746867e-16,5.41753565565e-14,1.81957212156e-14,6.2097554876e-10,3.2136865468e-21,6.12620094288e-15,2.79622066561e-16,1.20698915272e-13,1.61993612968e-10,1.38593557422e-17,2.4364652006e-13,1.38952759889e-13,1.80358972115e-12,3.11604881438e-13,5.25121179179e-12,1.25027419009e-18,1.62850115337e-11,1.8032559853e-16,1.92262208216e-13,4.71370364963e-09,6.02357955182e-11,1.13836010388e-13,2.25762637751e-12,7.8205784947e-13,1.00614494514e-09,7.54228714125e-15,4.18794270096e-11,3.48397949623e-15,1.54812518819e-15,1.63548374062e-14,5.22640795659e-13,5.02194009847e-14,1.9417903414e-16,4.1689669078e-11,8.73846145777e-16,2.03235772463e-15,4.05333318992e-13,5.52433431303e-14,4.62672953894e-17,1.47955364865e-13,3.01199596677e-14,2.94707432184e-15,8.55462415857e-14,1.07623425184e-18,1.94375466833e-08,5.46925720563e-19,1.44497298648e-14,5.0314084496e-12,1.23427188066e-13,2.4387542652e-08,1.09938120142e-16,1.98102512172e-09,8.02408556266e-11,1.4209609045e-09,0.999998569489,1.94896366822e-19,4.77429348348e-23,1.02791615551e-14,1.69425978564e-17,1.70703793982e-12,3.35583145812e-15,8.95712377966e-13,1.05508576098e-07,6.67136755995e-13,1.29959747391e-12,2.72576029607e-18,4.5216322006e-12,2.7282340883e-12,1.26717534035e-11,9.86526615607e-13,3.74116182478e-10,1.09208432228e-14,6.76885122175e-07,1.54745971592e-09,3.39071471011e-16,6.19846618477e-10,2.16585860358e-10,1.41992910743e-16,7.01539798476e-11,4.52154758903e-19,1.4896111662e-17,4.98951946426e-09,6.57408443682e-15,6.56550002591e-19,2.36707558394e-14,1.58880881592e-15,5.65325706248e-07,1.96664116414e-19,4.93616887255e-17,1.30139754767e-13,1.17782334772e-15,1.90926289535e-12,5.29282797686e-17,6.95887662295e-19,3.14038762214e-16,8.38827318717e-09,1.02560245453e-12
1150,6.33542612767e-15,1.84583937558e-15,4.45653479397e-11,8.97577653148e-17,5.46613032615e-10,1.19998911998e-14,1.01086666978e-13,2.64237434017e-11,1.81020660531e-15,2.798549543e-17,3.08014690142e-11,1.81894346807e-10,8.54917136545e-18,6.04091986581e-17,3.4177025033e-17,4.99741646177e-15,5.40232328273e-14,3.93152036534e-15,5.98485367168e-12,2.84814706542e-12,1.12582150651e-19,3.44982395142e-15,6.40963807231e-16,4.10159716961e-16,1.37960385405e-15,1.76040714124e-13,1.52176372632e-12,2.54518814743e-14,2.2510262751e-11,1.22950029843e-15,1.22736890096e-10,2.77153415506e-16,8.81356839859e-15,7.86493748891e-18,5.73947248658e-16,6.98689717193e-11,6.90115420205e-18,2.40471281532e-14,1.25158596256e-14,6.06204486751e-16,1.56852818494e-12,2.29284481471e-20,2.54456233861e-10,2.47552117694e-10,7.17962286845e-11,5.47566142818e-16,1.63799347145e-17,9.01606856529e-16,4.20012701988e-17,4.10670580875e-10,7.1263105314e-17,3.16745583434e-20,9.78540436614e-14,6.16068026603e-16,3.0231139419e-18,1.80484626484e-18,2.56949752714e-15,1.23686900565e-12,2.76652100751e-13,2.51492750893e-17,1.0975480236e-15,1.16286873793e-12,8.77241191472e-15,2.18838250472e-12,6.18036150008e-15,3.10177972805e-17,7.47248964095e-12,2.94463889036e-12,2.93944274303e-12,2.51857507072e-10,4.8690045729e-15,5.48907794218e-12,1.63175702594e-17,1.0,3.12084094722e-17,3.50786396187e-14,2.46820699797e-15,8.6164003043e-15,7.95876582656e-19,4.1170671676e-17,3.24291375003e-14,1.63427327227e-10,1.14003695807e-13,4.96526213818e-16,1.22508292152e-19,3.79381378743e-12,4.32134987516e-11,1.81141736268e-13,1.46662833245e-13,4.17976105116e-11,1.07387383708e-10,9.51664677297e-18,5.42177458485e-09,1.70686269887e-14,1.76180023939e-14,1.27266036251e-12,9.19859240861e-13,2.01559875425e-15,2.42508056957e-14
1151,1.8643970634e-07,3.85202449365e-13,4.36180380703e-09,3.38815620005e-09,6.61083126717e-15,3.96908006461e-10,4.82095320695e-13,2.39433005486e-15,1.12535675223e-12,2.55969074062e-13,2.16920935714e-17,1.23223219145e-15,1.72424313732e-14,1.354909161e-20,1.14466881057e-16,6.89900542836e-14,3.00165809905e-14,8.64994179257e-14,2.04445599339e-10,7.73401362484e-13,1.49378155245e-12,6.2671290141e-16,4.97366544793e-20,9.55364818966e-15,3.15624665292e-10,5.08888500864e-16,3.42409043827e-12,1.40213344407e-11,1.8095168918e-13,1.64543336549e-16,3.74878052862e-13,3.00857169314e-17,1.70134815439e-15,1.77035593522e-17,1.21684888728e-13,2.62185284537e-16,1.54653054279e-14,7.29324423077e-09,8.94969376386e-11,1.20135634774e-09,2.41821229707e-09,3.15539456543e-12,9.45955011371e-13,4.60858851081e-10,7.76560441317e-16,7.63341619732e-14,3.09843641717e-21,5.01962143726e-12,2.39868064647e-12,5.15044821028e-14,4.58746582388e-12,5.25970783718e-15,1.51196408112e-15,2.03721536098e-18,2.49739877216e-12,3.66684459218e-14,3.03323718139e-14,1.01803283956e-13,7.3025946401e-10,4.70151340082e-09,6.51254657841e-12,5.77023400849e-13,4.18585683083e-17,3.50490063404e-13,5.7546147887e-17,4.50413415332e-13,1.00703052267e-17,7.75045205254e-16,6.55284576601e-11,3.06636094294e-09,5.35294033017e-15,2.75635677477e-11,2.47212516063e-15,5.25674447548e-13,1.42948373834e-17,6.57411191457e-12,0.999999344349,4.63378792802e-14,5.74292639578e-17,4.51483542782e-16,4.11097514783e-17,2.05167182072e-13,2.61480920249e-10,5.87552592951e-18,1.22773978484e-11,1.55730759843e-07,9.77834202498e-11,1.46081220009e-07,2.08345793669e-19,1.41538976095e-07,6.31257685013e-11,9.12241609292e-15,5.23578275631e-16,2.24629580735e-17,1.38543278412e-12,1.06108229841e-11,1.06145673848e-11,5.42885137886e-12,7.50850865316e-14
1155,3.28415815593e-13,1.07322562296e-11,1.02511383171e-13,1.86729399304e-11,7.06126834522e-13,5.77689507342e-10,1.67985227508e-13,3.48757481228e-14,2.1018962959e-10,5.84074726518e-13,4.12327371682e-13,5.47385695022e-18,6.73818150612e-16,1.92809262751e-16,5.72249970392e-14,2.68694333276e-12,9.06846986393e-10,3.59278045479e-15,1.23676132625e-17,5.12349460546e-14,6.77674930061e-11,3.29523734688e-14,8.27786770506e-16,2.55476452723e-17,1.20567054351e-19,2.5364224258e-16,1.083493191e-11,2.88445157516e-12,1.56798279038e-16,6.49768934946e-14,2.10278294892e-17,1.23636198168e-07,1.15424789726e-08,1.56703591075e-11,2.10538201456e-11,2.91043231182e-15,1.865742838e-10,1.20174079021e-10,7.94842837382e-12,2.19338144869e-10,2.06705590144e-11,8.27380039481e-11,5.02576813499e-10,2.39405498091e-16,3.36151549304e-12,1.01777686279e-09,2.69421783467e-14,1.01234023605e-13,4.50741733826e-17,4.11656225655e-17,5.83951706434e-11,3.84647535157e-07,1.52645676853e-17,1.68318119026e-17,6.12209209194e-16,2.19948417118e-11,2.37231948021e-15,4.24991263867e-16,8.2940676896e-12,1.58240281989e-10,1.03755762662e-13,2.58699299267e-15,6.49597148877e-20,5.06053091955e-14,2.88222015699e-11,5.09724268273e-15,8.75704809231e-14,5.52938496436e-19,4.01913257449e-13,3.06582287769e-13,5.81045848081e-20,2.96729215126e-15,9.32900718481e-12,1.25851528714e-18,7.33066276952e-13,1.50159745749e-12,3.10445977736e-13,2.65005221543e-13,1.95741312048e-09,7.99504552155e-16,5.83583637144e-13,1.00627091295e-12,1.5139997589e-10,1.46141154733e-09,0.999999463558,9.19865670794e-17,2.28467139784e-20,9.79970109645e-15,1.8424325826e-16,1.99917041472e-13,1.88036426707e-11,5.09235910104e-17,1.42355395846e-15,1.97022675945e-17,2.00091679337e-10,2.36158376112e-15,2.81521667399e-19,9.11577738749e-14,5.26799320245e-18
