id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1266,3.75568303186e-20,4.72383622342e-20,2.19952858264e-21,4.15831264287e-16,1.91705297889e-19,1.37545888409e-21,3.89351515505e-18,3.35844526945e-17,4.7814496762e-21,4.49126878747e-17,1.80714652488e-19,9.94567960161e-15,5.94974644639e-14,5.93769824975e-13,7.3445701696e-15,2.13317353419e-14,1.04864872191e-19,6.98317326273e-13,4.16737038758e-13,1.28372698258e-22,5.18163678727e-18,7.37947491505e-16,1.88938628631e-10,4.64388458243e-11,9.59142661128e-12,3.25852929708e-12,6.29287628866e-19,1.79164343951e-12,2.79958716799e-12,4.37341867365e-13,2.09739460839e-15,2.02836200552e-17,1.49971598388e-18,7.41854240392e-15,1.63203793648e-16,1.4985615913e-17,1.02802737094e-14,5.04189797348e-15,8.9158704291e-13,4.09027128031e-15,1.37129588359e-18,8.97954384286e-17,1.15897293445e-21,1.32133624254e-17,1.54835843989e-14,2.64735649224e-20,3.27534548962e-13,2.11628617612e-18,2.43110928422e-15,2.29037666586e-15,5.72162316043e-20,4.93859171765e-15,2.25600991339e-13,1.62031829333e-14,2.23255306174e-16,2.42925260785e-17,1.96871765114e-17,5.73718589997e-12,2.1943695444e-18,8.54685195101e-19,4.81662062665e-12,2.398565389e-14,1.0,9.52797604544e-19,1.62550238908e-15,7.02421288571e-16,5.36974002589e-13,4.31765007522e-15,5.81561863096e-16,3.43415114229e-20,5.07432854416e-13,1.48872637245e-18,1.28853340273e-17,2.38506849074e-16,3.27888634992e-15,1.72779231125e-15,3.90044279268e-18,1.06587908801e-13,1.27297562886e-20,3.84439360771e-13,3.28409205559e-16,2.7251627408e-17,4.09472376621e-21,1.36855824663e-17,1.05013114399e-24,1.66132569812e-19,6.00856915763e-14,1.35707433275e-17,2.87017475759e-11,6.93141619117e-18,8.03527486335e-19,1.78157891217e-10,1.80704579599e-16,1.35133779709e-13,4.38994848501e-21,1.16801354152e-14,5.37033698761e-12,3.81994403557e-13,4.29688167439e-15
1267,3.84006383574e-16,2.39579100141e-17,1.50198426101e-24,7.60818681276e-14,2.75471389306e-22,2.74214285811e-22,6.37483179279e-19,5.50237949432e-16,2.77376456487e-17,4.55764264904e-19,4.34105232501e-15,2.38661459056e-17,1.64250275707e-12,1.73368808408e-15,4.41352439621e-13,2.23022832026e-17,3.36457306479e-18,6.83586217146e-14,1.10851128624e-11,5.69259384147e-23,2.09122337502e-11,2.49733198046e-21,9.23280206188e-16,4.24309677631e-15,3.22213603184e-14,8.59821027175e-15,1.69794451131e-16,9.50221412565e-17,4.04621100868e-16,1.65116086332e-18,5.99024554071e-19,6.23271738141e-20,2.20007631514e-19,2.16498868461e-15,4.95229195716e-21,2.00736432346e-16,8.48299257375e-19,4.59041316676e-18,4.5248173306e-18,1.03872378241e-18,2.29069414512e-20,1.36707661792e-13,2.59385265893e-22,4.59670387532e-18,3.72846664937e-17,2.07408510794e-20,2.29385670072e-15,1.42710844785e-18,2.17479978254e-13,8.5499996975e-15,3.47191717176e-19,1.10205025783e-14,1.71633492009e-16,4.5185930735e-13,2.20793861517e-18,4.14500494464e-18,3.81202479526e-17,5.11968156685e-20,6.04264226264e-19,3.48943246273e-18,5.06148183262e-13,3.95441802078e-20,1.23926884379e-11,3.06577853495e-20,4.43736936788e-17,5.26834587918e-15,5.1157042886e-18,1.62141460717e-23,6.94893187635e-21,1.09045012857e-21,2.57404693449e-17,1.81937846335e-16,4.59555476797e-22,1.83039559921e-19,2.31270232999e-12,1.62980984278e-17,3.27810255038e-20,3.85585444894e-18,9.6289271061e-20,4.33196433911e-14,6.98466809377e-16,2.47821065855e-20,4.46554645182e-22,2.36711271574e-16,2.11268665444e-20,2.39790974183e-19,3.7684743157e-14,8.32036825139e-21,1.26289356653e-16,2.17989520717e-17,5.93220977346e-20,1.0,1.85768263326e-18,4.81757645929e-12,8.77839055781e-18,5.45297940787e-17,1.35059085815e-20,7.96509646434e-12,4.3588881919e-16
1272,2.88941830531e-13,1.53049154876e-18,2.86368350467e-15,1.38428830607e-18,4.45672737945e-16,9.41286978917e-13,3.85190562104e-15,6.6425786179e-17,9.47301658232e-15,6.04645348547e-13,5.7026161615e-22,1.97042218087e-18,7.00427177798e-18,1.06663906013e-18,2.79051325174e-16,1.00836663509e-14,5.74264515437e-17,2.46403938411e-15,5.23250674058e-18,6.25612129155e-16,4.07388966311e-15,8.43869375211e-23,2.10232002557e-16,1.66965109625e-16,3.96457794369e-15,3.20408699786e-18,2.17676484476e-11,4.9234145813e-14,4.49315120239e-18,1.06045142603e-19,4.34705424271e-21,6.64709422995e-16,1.63566363454e-18,1.92472617976e-14,1.08406209441e-15,3.26353423509e-17,4.16798612971e-15,2.52993764827e-10,8.65852736731e-11,1.54695175639e-16,1.04212326973e-14,5.89356715557e-14,8.86718897229e-15,5.37100745823e-14,1.1320801308e-17,2.17961990823e-14,1.22744111005e-18,1.2697992614e-12,2.97273179685e-15,9.43819448214e-18,1.58032961907e-16,1.67792225969e-13,1.20454945529e-19,1.172161053e-20,1.0837525674e-14,3.7417193401e-16,1.82672043575e-18,1.85915910102e-16,1.36875157476e-13,1.0,4.30648355518e-14,4.64583775096e-13,1.31054218178e-19,5.13053358478e-12,2.49446984345e-18,1.25616824139e-14,2.22317809446e-17,2.06657192647e-15,9.03968450561e-18,1.37187429724e-14,5.92881776659e-12,4.63591942612e-11,4.64038703296e-11,1.93530588233e-18,4.28042144195e-16,2.70643611553e-14,2.29075813873e-10,9.56109106817e-15,7.98421571913e-12,1.09583219955e-16,1.31679834137e-12,2.30690953469e-19,3.74088676702e-11,1.23538114231e-16,7.00701909689e-12,4.70744235557e-15,8.27672702299e-18,3.60502665046e-12,8.97471959318e-16,9.44062604241e-14,1.71196115959e-15,1.71844270037e-18,5.17888734232e-19,2.97831197877e-18,6.82984006631e-18,4.65444519813e-15,4.0938282893e-16,7.46383430116e-18,3.11148631909e-24
1274,1.66256577949e-10,1.35715882976e-10,2.36355585711e-13,0.00110771274194,3.40650435716e-15,3.04848150334e-17,1.63132340969e-10,1.40589790476e-07,2.19791509437e-08,8.82276029426e-16,1.17790193599e-06,5.96643845441e-10,0.989388525486,5.27166207576e-07,4.74090233737e-09,9.74854849622e-11,1.00180324106e-12,5.9116104012e-07,5.64094868594e-08,1.55034174387e-09,1.02078701048e-08,7.61509453585e-14,2.20580531618e-09,9.08465316862e-11,4.02993166615e-10,1.97238591682e-07,1.18185639053e-09,4.25237407407e-14,2.54871079797e-09,6.22421038321e-12,5.43342926207e-09,2.19661667328e-11,2.53475480605e-08,3.53508555762e-10,3.34642795245e-14,1.38135267114e-10,1.06478506567e-10,5.63488596061e-11,6.56619758566e-11,1.13729676718e-11,3.79791727581e-12,5.50530749877e-08,2.02654983147e-15,7.15515258154e-10,2.75651790282e-09,2.82441225963e-09,3.02847666944e-07,1.64465576574e-12,2.96055855387e-08,2.18534731977e-10,3.53950480037e-10,9.65577704598e-12,0.00731848040596,0.00134794483893,9.70861151889e-12,6.19364204368e-09,8.56641910185e-11,6.42476480003e-12,7.0891160997e-11,4.17425595229e-14,2.01472388994e-07,1.72608215173e-15,1.75574666628e-06,1.25248466112e-12,1.20908509871e-07,6.06783441981e-06,3.3982971992e-10,1.29476670271e-12,3.76372488731e-10,1.94159466282e-10,1.53054971475e-10,1.76115736578e-11,4.14762520466e-16,2.91634716376e-10,2.44742170974e-10,9.27814214347e-10,9.94105243003e-14,1.20851051388e-10,2.08762747147e-15,5.8772303646e-07,8.26548898769e-11,2.43144615553e-08,1.96870688154e-12,1.31245769808e-08,2.25553032333e-14,4.47096262235e-08,1.9137194613e-05,3.14886339225e-10,1.70692155072e-13,2.39275006059e-12,9.3189605338e-12,0.000415338814491,3.87120557832e-09,8.55366961332e-05,1.33552202897e-06,9.46301481619e-10,2.0974282311e-09,7.33455252089e-09,0.000304005894577
1279,3.28741808081e-13,4.66794517536e-13,1.46644388451e-20,1.31458467858e-16,7.64945222507e-14,6.03395317652e-13,1.29599597807e-18,9.72133411639e-14,2.98228824448e-12,3.23948090575e-11,1.47626095376e-12,6.09359605071e-17,9.29996775119e-15,5.94594496252e-14,2.18530506191e-11,1.04348474306e-12,8.13947312328e-11,5.99491406537e-17,8.64178317122e-14,3.85627827561e-19,1.11603448705e-10,2.24585483538e-14,5.71343916188e-14,7.72610684333e-15,1.55787241983e-15,3.314635079e-14,3.20901534512e-11,1.32720237253e-15,2.15187216766e-15,1.73157860146e-16,3.43474960625e-22,5.34196385044e-13,6.71225075711e-15,2.45852799924e-11,3.78622357405e-19,9.9620780375e-12,2.1355718921e-17,6.24679937633e-15,2.0099800459e-13,2.69403016605e-13,1.78005318034e-18,1.1183031931e-11,1.94426116298e-16,6.63378430246e-19,3.33506280318e-13,1.13685337653e-17,1.44552436687e-09,1.95896262746e-18,7.72625422706e-15,1.75144458398e-13,4.58000984855e-16,1.12092152449e-07,7.54746215769e-19,6.0564487453e-13,6.91558962873e-12,8.82809111729e-14,6.93672008723e-10,5.51283049536e-20,6.24330593949e-20,3.34309877416e-14,1.70128515632e-14,1.01301616835e-14,1.5840579987e-14,2.81683347708e-16,7.83122788839e-10,1.46785388748e-13,1.61530385828e-14,6.21878654779e-24,2.60625843942e-16,1.04920136903e-18,7.75279251045e-16,6.75993913556e-16,1.22308728493e-14,7.45645884863e-19,0.999999880791,6.25036411517e-11,4.59204353975e-17,6.38901908809e-13,1.29245032454e-08,9.97343493238e-18,1.63902346556e-11,1.64342258949e-21,2.02777058689e-20,1.77784134636e-10,1.27714657426e-12,1.13790718395e-18,3.14209001774e-18,8.45619954747e-21,1.10985787227e-09,8.79427656148e-18,7.40021056697e-19,4.47172437967e-11,2.92437675053e-16,1.28034844012e-13,8.16611692779e-17,3.23338449438e-17,7.33166252462e-23,3.42498217287e-11,3.32324542566e-17
1280,5.81955084364e-22,5.03644380975e-13,1.05132297928e-14,6.73923566509e-17,3.03830993466e-15,3.03315872419e-10,9.16698314479e-12,5.99112586933e-15,9.68383715366e-15,1.37630214609e-16,1.91223054015e-21,7.48416673149e-17,8.26729991025e-16,6.10775861311e-13,1.31740177781e-15,1.0,3.56201714789e-18,1.5578548439e-15,1.97512573663e-18,1.94384701681e-15,3.49067240647e-17,2.77297529692e-14,1.07441009214e-11,2.09037954108e-17,1.38803801919e-17,1.07498706388e-13,2.37379395281e-17,8.86616021107e-18,5.42241307411e-10,5.76803969171e-12,1.6979795933e-13,8.71200848647e-17,1.08384572151e-10,4.92744282876e-11,2.98422862798e-16,7.46082798271e-15,9.87070126156e-13,2.50385367821e-12,1.32524606523e-13,2.3655287798e-12,9.96014997367e-14,1.48746767653e-16,1.58112040374e-15,2.32739644778e-21,2.00468611116e-16,3.07406594822e-15,4.80310922125e-15,8.97694120178e-17,1.43779047734e-19,4.13196070704e-20,1.25273102404e-16,1.56812957801e-13,8.93053263718e-15,8.38986597477e-17,1.57836638199e-15,2.23488169296e-14,1.05827142348e-15,3.4148441453e-12,2.94721705755e-20,2.38110490594e-16,4.86340965228e-18,8.19726226309e-18,1.39116311786e-13,3.27725619266e-14,1.92315561127e-14,1.55562709431e-16,1.6569298017e-12,3.72847233773e-14,4.47783719412e-18,2.68062138092e-17,8.40501930208e-13,3.91021551803e-18,4.2962139922e-13,1.59723891133e-16,3.20405522419e-15,1.06500001467e-19,6.1878569211e-17,1.17355786547e-11,5.68983529708e-16,1.03139603751e-17,4.15869765111e-14,2.42215419879e-18,2.41855567361e-16,2.01459838187e-16,5.7386594673e-17,3.07071932353e-19,3.05723136816e-19,5.21496691316e-12,2.87280073862e-13,1.06563397106e-19,2.01616166437e-21,7.3237479557e-17,4.27328742275e-18,3.98971523459e-16,3.87165842937e-16,4.52765116866e-17,2.43628471839e-19,1.14529742234e-18,6.04391624486e-17
1285,1.18730358878e-10,1.96743039612e-13,4.63220024946e-14,4.54977245115e-12,7.52683471919e-15,1.04560944062e-18,5.42490481516e-18,6.17331977638e-14,3.54387282535e-16,1.60040512049e-15,5.53527883302e-18,7.66492223895e-17,1.04490140498e-11,3.39577383928e-20,3.75560960342e-21,4.1464103245e-19,2.29345937113e-18,2.3341864275e-16,1.2849165555e-16,7.49946112155e-12,6.74433467109e-15,1.13855740607e-20,1.6319138725e-23,1.56170460864e-15,2.72648470776e-16,3.5690371816e-17,2.16797543459e-12,1.15245863509e-18,1.05258035014e-19,1.95740065197e-19,4.5771963095e-17,4.33462493312e-18,2.14587199802e-15,1.95859470011e-20,2.76975288882e-20,1.54090086714e-19,5.65208277393e-17,7.58943214806e-14,8.5996135343e-13,9.2434139024e-15,1.00369663752e-13,9.19431197843e-13,1.55919525885e-19,2.24440881462e-13,7.86892470626e-19,6.51042948732e-15,1.32118232555e-21,1.09301998875e-13,2.74780233289e-11,7.32746431276e-17,1.43141241251e-15,2.27227935985e-19,1.43916853439e-18,9.09717852126e-18,1.79110361525e-12,6.88304637472e-16,2.29917823939e-19,6.89647343512e-17,7.74430704027e-13,1.06003759305e-14,1.74163678949e-14,8.05608817512e-18,2.05515155764e-20,7.72706881468e-18,6.44196680528e-17,1.75589436654e-12,7.85603353417e-25,5.14986881245e-19,2.3838318472e-12,1.05464194235e-12,2.1794960098e-17,1.70042795898e-15,1.04879670969e-19,1.58718759486e-15,3.1548575505e-18,1.64765240653e-15,4.73758421382e-10,1.00022304854e-19,1.30129914324e-22,2.51911643096e-15,4.17934329274e-20,8.57782457099e-17,7.89564540051e-14,9.48907731976e-22,6.18191792312e-15,1.0,4.16929233922e-14,5.64139143386e-12,7.31015628307e-24,2.51441960785e-13,2.28851009323e-13,3.47460705971e-19,2.42271792237e-18,2.10270177666e-19,2.80569973721e-14,1.19244620688e-14,4.25156914882e-12,1.38082993424e-16,6.79949423588e-13
1288,3.30029170659e-10,1.00973361616e-10,3.61481389933e-15,8.15652578844e-15,9.9998812399e-14,4.29828324922e-16,7.11526670916e-11,4.59766535954e-09,0.999987125397,1.1210277769e-13,6.76454281479e-10,3.86584986245e-10,2.54519960663e-10,4.69238502221e-11,2.34269812438e-08,1.36067329279e-12,1.87786985961e-09,1.57058407946e-10,5.77149996699e-15,1.49096308216e-11,4.54298682007e-11,1.20980781142e-17,1.69248501339e-15,4.67864107808e-18,1.59957721857e-17,8.33391312232e-15,1.6641271694e-11,1.23124320438e-17,2.07891028484e-16,3.51092774357e-16,2.6160576577e-15,4.61551607209e-14,2.06043992632e-12,2.69252285398e-12,7.26954314104e-17,5.54107627837e-12,8.82600453633e-15,2.07392848554e-12,1.07283829376e-14,9.73865034974e-15,3.31012908056e-12,1.11118482037e-12,1.11422279891e-14,1.28851388855e-14,2.29457546713e-11,2.56315259815e-13,2.30259289266e-16,5.40561909471e-12,9.32355494893e-12,2.63663785249e-10,2.66338128259e-17,1.35537619713e-16,3.18660333851e-14,7.96435857667e-15,1.51625204811e-18,3.31979634721e-16,2.51103181911e-17,1.32681155152e-14,3.6142245338e-13,7.2324619709e-14,1.83158314933e-16,2.70965111908e-17,2.15322194114e-17,5.91638012453e-13,4.7367457992e-14,1.1480882561e-15,5.98672775664e-16,2.71911785046e-15,1.06026597431e-15,6.40278981093e-15,5.40725551059e-17,3.44628432779e-13,4.26476655254e-17,3.2353997953e-12,1.88393354736e-12,3.92664145556e-16,3.2190809534e-16,6.99219599321e-14,1.28455527465e-11,7.5406969163e-17,1.45638736531e-13,7.18688736317e-15,6.92503485111e-11,7.14166746574e-12,6.15823225747e-11,6.74787984279e-14,5.66469953085e-14,2.91985957676e-15,5.09226255252e-15,4.52433113196e-09,8.97247364297e-14,1.12309998541e-12,1.53712830767e-13,1.47612611023e-09,1.28549554574e-05,6.62225108083e-10,1.05729928628e-19,1.13864542693e-15,2.38412144437e-14
1290,3.4153607936e-22,2.19808305595e-16,9.08117405872e-15,2.3021921402e-16,3.30928122726e-16,5.68558499163e-15,1.50047280864e-16,1.07406207555e-18,3.84095139434e-19,2.0891428647e-18,1.41383021081e-14,6.60906615639e-16,7.58388498802e-19,5.57667698929e-16,6.55502805898e-14,8.04827504555e-13,2.37719701779e-13,1.61140646382e-16,9.87392447603e-16,5.86450943471e-19,6.14140375037e-20,8.06384559821e-12,6.53001749895e-11,5.4929388489e-17,5.60116749112e-18,1.31254246838e-13,1.40128201062e-14,4.09389961931e-08,6.59869728303e-13,3.34654225955e-15,1.44168260229e-14,3.12129510606e-12,9.07497462458e-15,3.8903548288e-17,3.25735653728e-11,9.04614458767e-16,1.69173251796e-11,1.10309320949e-14,4.20332095614e-15,6.02746273574e-14,6.66365427464e-14,1.15754802925e-17,2.37779327478e-11,1.12799472877e-15,1.69399660965e-10,2.96842266231e-17,1.01478043633e-13,3.68407285851e-17,1.81342082715e-22,1.63833787637e-16,9.46823389548e-14,2.24593455812e-12,3.47533145924e-14,1.23279186847e-16,3.17453359233e-19,9.93148909983e-17,1.03703920858e-14,7.09691745475e-13,4.30725359283e-15,3.11113083944e-16,1.61549354623e-12,6.31269193277e-14,8.20699452841e-10,4.73657408868e-13,6.97418793723e-13,1.11984995719e-20,0.999999940395,2.12711264076e-13,7.45117876866e-17,1.75908189361e-16,2.21582785026e-18,1.3414422115e-18,9.37019559166e-14,2.24386088594e-13,1.82073927472e-16,6.13826006625e-14,3.09734409609e-18,4.06635392025e-10,2.9929286622e-15,2.04281268539e-17,5.05938973323e-16,5.43870296021e-11,2.00437128622e-17,3.16487946961e-11,5.07024202854e-18,3.80380751536e-22,3.14854851989e-16,9.22916908463e-17,2.33458391508e-11,8.03957483768e-17,1.19488163836e-15,1.37374369896e-14,4.62972657444e-14,2.32825335875e-17,1.0806598807e-15,1.85221846541e-12,2.25596247954e-13,1.91621176392e-12,7.50993059516e-18
1293,2.38343692454e-19,9.09328849764e-19,1.10158371208e-14,1.92496297311e-16,5.50531297456e-18,1.04250286043e-18,5.90842411346e-14,4.42698825119e-17,3.96174302823e-19,9.23938575781e-17,3.96042032331e-23,8.39921261938e-18,2.64690475469e-18,1.11896038123e-15,1.28479338831e-17,1.61651304864e-13,7.43589462161e-19,1.34134037211e-10,4.33103399991e-20,4.23273216353e-16,9.9539231376e-21,7.97795451426e-17,5.71724951842e-16,1.22702105947e-16,1.18954691898e-15,1.19409728585e-16,1.49323018994e-19,5.64563534811e-11,3.30090963006e-16,1.39034994929e-15,1.27480669318e-14,5.68131149866e-16,3.08849838379e-16,2.61307534238e-18,6.01834500204e-13,1.98810174314e-21,3.06393213752e-12,1.10255233762e-11,2.77309831999e-13,2.20057934548e-12,3.84152215246e-12,1.95562728634e-16,1.17307657508e-15,3.75997495152e-17,4.86027190716e-12,2.15649784106e-16,6.89493329978e-21,4.03545571254e-14,1.26496969991e-19,1.7090931813e-19,3.2438151625e-15,3.66320449787e-18,6.48494565407e-16,1.19509625107e-22,8.3687568632e-20,9.25499817149e-20,2.10684956842e-22,1.0,7.21291776307e-12,4.61061506799e-17,2.7764350877e-15,1.6858883208e-16,4.23894773449e-11,3.93288117671e-17,6.98353849593e-19,4.15275790172e-19,2.19388733119e-15,8.61379245926e-14,3.30219758601e-14,3.72929151388e-17,3.12969407003e-20,1.80222331389e-20,2.06080613846e-18,1.98716114771e-14,2.54486978369e-20,4.52003829461e-18,2.54647021649e-14,8.427263607e-14,6.14876436535e-20,2.61046620793e-17,5.74193278707e-21,3.81686327509e-13,1.48759399032e-14,1.5895369003e-17,7.41861171669e-19,1.16028518644e-16,3.85127166982e-16,6.97631378664e-14,2.48050591636e-15,1.01431471729e-12,9.48617502739e-16,1.731061961e-18,1.04204218287e-17,1.52896621802e-21,9.25053914356e-15,1.46958535835e-13,5.0788404515e-13,3.48658489347e-18,9.33823632256e-19
1295,3.18796202171e-15,1.19362432383e-15,2.65312450769e-16,4.72734779924e-14,2.01400562425e-17,1.89872853551e-10,1.210694761e-19,1.41079570998e-16,7.26015656014e-14,2.5778804534e-16,8.30602878144e-11,2.68485410805e-20,6.36095019498e-15,2.8217623618e-14,8.49527588033e-13,3.10734477157e-14,1.24302749083e-12,4.10490208041e-15,1.0703982486e-16,7.68548771716e-14,7.86790417218e-19,6.55191572112e-14,2.74072915496e-16,2.67482285686e-22,4.2308370307e-19,1.1912986526e-17,7.89519449818e-10,1.0077620162e-12,2.5239919526e-16,8.2288387456e-19,3.24560505396e-18,5.92127180621e-11,9.51617257217e-11,5.71412925657e-13,4.10375536721e-13,1.78663452542e-15,8.06317957281e-13,1.62761827738e-15,3.93286667339e-13,2.76655122964e-14,2.30288734249e-15,2.24145618732e-10,1.48683199086e-09,2.25228855884e-15,6.63292294353e-12,7.67880342645e-11,7.26454840727e-10,1.27610450118e-16,3.03136051902e-17,2.55338746024e-13,3.67605101914e-09,1.29403843196e-09,2.85516612252e-14,3.82338119498e-11,5.33554625449e-14,5.32951571763e-10,4.05160038852e-09,1.17230592399e-17,1.1178203003e-13,1.67880249632e-13,6.08346714139e-18,5.03190637283e-15,2.32316106947e-17,6.19894482967e-11,2.05324906383e-11,7.85859126661e-15,8.99255843401e-12,3.86297978274e-18,1.8257943768e-10,3.5058977943e-10,1.88514448676e-19,6.80262663148e-15,2.17236732075e-12,9.99648630538e-17,2.79852340303e-13,6.6921255204e-09,3.9581124565e-14,2.10986124405e-11,3.39808459149e-10,1.1138111356e-16,2.04436456912e-13,5.10621699681e-15,1.04875994228e-13,1.0,1.51540247018e-09,3.27779333993e-18,6.42761668543e-14,1.3034905322e-14,8.16744295893e-13,1.04150567353e-17,2.39787806412e-15,6.63265655337e-16,3.67683026359e-16,3.11053626202e-17,8.44454159377e-11,5.17376141573e-16,1.64896322537e-19,7.85584162825e-13,2.51653984938e-17
1297,2.39148360064e-15,1.80031575527e-17,1.7361046479e-14,3.71954144294e-19,1.48934216044e-15,6.89269291532e-15,7.95984597679e-11,1.16401416958e-15,9.59597744148e-13,3.74794794394e-16,8.34405195098e-20,7.39977088326e-16,8.41078735769e-18,5.5064920378e-17,4.77359376528e-14,1.30598345604e-15,9.37708353653e-17,6.65640028448e-14,6.51032046161e-18,1.00348852491e-12,1.35167981235e-18,3.54446848303e-23,3.34369511712e-16,8.46087828781e-21,1.2912649351e-16,3.48451073809e-18,2.07865582386e-12,2.53165929484e-15,3.10519962358e-18,1.61674332559e-18,2.65106065898e-16,1.13860749573e-16,2.62658828894e-17,8.42781794771e-16,5.95507953523e-15,3.22515762071e-16,2.64336973534e-13,5.79230240161e-13,9.93214909731e-14,1.88194177268e-17,2.98359476014e-10,4.48520992109e-16,1.05527370696e-12,1.05692199784e-11,1.59161969476e-15,3.12836388738e-12,2.14678965916e-22,1.77128534062e-10,2.83443715107e-15,7.15944804848e-16,9.57451738742e-16,3.88931827223e-16,4.22234219601e-18,1.58656692382e-19,6.98699882507e-20,2.24576608089e-17,9.54939789073e-21,3.54376833325e-14,1.13103519606e-10,3.44284045717e-09,3.55429741865e-16,4.81024420328e-14,7.68809934082e-21,1.85028738997e-08,5.17955377201e-21,8.55513719882e-19,9.67935319946e-18,2.30299848636e-10,1.30196851987e-16,6.84316492361e-11,3.7764643669e-16,4.99677833832e-11,6.09067782103e-14,2.25062047991e-13,4.29228139601e-21,2.47779739782e-18,6.54501138616e-13,6.24034583231e-15,1.58742008254e-12,2.62539767826e-16,4.72448110093e-14,8.60985803357e-16,1.0,1.95974307237e-15,8.4109688615e-13,9.68936641533e-14,1.31564836667e-16,9.47682644165e-12,1.0617634508e-18,1.19692563152e-11,2.62003526513e-12,3.14435326144e-20,1.03847868879e-17,4.40260230499e-17,8.93818845977e-14,8.60913684092e-12,1.73017332086e-15,4.79295950669e-19,5.95742101068e-22
1298,3.74119987481e-19,8.18657426239e-18,7.83643489641e-16,6.00696349501e-22,2.18601483757e-14,4.49211327858e-11,8.28098576238e-19,3.12214435057e-21,1.52212641185e-16,2.66734049987e-17,1.01163175619e-18,4.48704688735e-21,1.88008860376e-19,4.98101953594e-19,3.52966781813e-15,5.18085227497e-12,3.23202090633e-14,7.7235421166e-23,3.81850998432e-20,6.23828650413e-19,5.66216791812e-22,3.51747168718e-14,4.00976262827e-13,4.20127669754e-19,6.1484421785e-18,1.2610547372e-12,1.16527544992e-12,3.43198586107e-15,5.18025597468e-17,1.21328511328e-17,6.7663281049e-19,3.63814664159e-13,1.32723736557e-16,1.33114358295e-13,4.49872805024e-13,1.46195705586e-15,3.33946635807e-14,4.92787708968e-14,3.27025163676e-13,8.98506504184e-16,2.25093381434e-13,5.20900612579e-18,3.59203023771e-14,4.25398375695e-17,9.77486360889e-18,5.44505700283e-18,4.80211498986e-17,1.80308457693e-18,2.69497018767e-21,2.05957219178e-18,3.52467077042e-18,1.20874190106e-13,3.54658211276e-21,9.86667561625e-20,2.66276552934e-17,5.57865587001e-16,2.60030288724e-14,2.66100892859e-17,3.59414370551e-20,1.78753799956e-11,1.07823178639e-20,8.09166644279e-13,4.95993470212e-19,1.34657743289e-10,4.30938785116e-16,1.34374266282e-17,7.24567229674e-14,1.20368909284e-10,2.1509685688e-16,6.44027141589e-17,7.15555783029e-12,3.84309944301e-15,1.0,1.62553881149e-16,5.76452772116e-17,1.17584976095e-15,5.86596984277e-17,5.86541717973e-11,1.34355526704e-10,2.44531370982e-21,2.03226547083e-17,6.27910621946e-21,2.06643885759e-14,1.20218782693e-15,2.47928555365e-15,7.50176236755e-20,1.37020095576e-21,1.24188517543e-12,1.06883217554e-11,1.69480350697e-19,4.20862745873e-17,2.63418877047e-21,3.66047494725e-21,5.00561006459e-19,4.49015039792e-19,4.49190273869e-17,1.85824354444e-17,9.89176171935e-15,2.45296412074e-22
