id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1129,1.87574933317e-17,2.84709593141e-14,9.2670549493e-18,1.14795680801e-18,7.82927122114e-14,6.62870244805e-11,9.91510162862e-09,6.04382733096e-12,1.57717393832e-12,2.11422906959e-10,4.96615501678e-15,9.28545226819e-11,5.44550732631e-13,1.71796639137e-08,3.85256881952e-10,4.02456228066e-11,2.50765771631e-16,3.97148432847e-13,1.96328345833e-14,2.55556665239e-12,3.73816221033e-11,4.02368593141e-19,1.78052661504e-09,1.39874602786e-13,2.55041837259e-13,2.43741540216e-14,1.98788338221e-12,3.83713121578e-18,5.89223878023e-11,1.18216669093e-11,5.56399108272e-16,1.67443558832e-15,1.49686042488e-15,1.92984450642e-09,1.01571906239e-18,9.31008534155e-11,4.40467534137e-14,3.32709608562e-13,1.08424369743e-12,4.16016691711e-17,2.65666907588e-16,3.84970206483e-15,2.52965966181e-16,2.71122943263e-15,5.63595428194e-14,6.79391642228e-14,9.61003499e-11,2.73075268994e-12,3.69458318106e-11,5.70569660312e-14,9.39352126967e-16,2.38562485738e-11,2.40467720606e-13,4.42545861068e-10,4.02836699545e-13,3.68390144778e-11,3.77079313954e-12,1.09067701145e-17,5.01545620221e-18,2.07431623961e-11,3.05182826709e-13,1.67609714932e-15,1.74751316526e-14,2.14344236804e-11,2.66552357714e-14,5.26306862675e-13,4.38922932288e-13,7.04377733508e-15,2.37530775951e-16,3.82774053339e-13,4.0741796048e-10,1.06506836683e-09,2.48124410558e-15,2.64632438955e-14,8.18989945306e-11,1.81778471263e-14,1.12443689922e-16,7.3518654272e-13,3.04059155631e-09,2.2019965018e-10,0.999999940395,6.09683198126e-16,1.98288109023e-12,1.65763385548e-13,2.13216361681e-15,5.42686833514e-19,6.16721165239e-14,7.72391940721e-17,1.01884603185e-12,1.12950003039e-18,2.0328625298e-17,2.75532157853e-12,1.49219220313e-10,3.50055900933e-10,2.95289189136e-18,1.46636874756e-16,2.17107241604e-18,1.32875276046e-15,1.41993712778e-15
1133,1.09264745689e-12,4.04860089898e-10,5.13806628266e-15,3.08276126379e-19,0.999999940395,2.38786022205e-11,2.71234375741e-17,1.06918434609e-12,1.83296836043e-10,1.72330746895e-10,2.29155886974e-13,7.74795338998e-10,3.50465506755e-17,2.48029643453e-16,8.90453008095e-14,1.66159065131e-13,1.12968612243e-09,3.20403653984e-19,8.97699286868e-13,1.788789589e-15,1.04897505612e-11,2.7027813581e-12,4.47604873037e-16,2.4147798019e-13,1.05923661752e-15,1.0661576602e-13,3.40419858101e-12,2.11555279778e-17,3.69576331344e-13,2.38810842846e-13,2.6085065178e-16,3.83345046719e-15,1.62075254595e-16,1.6382647192e-14,1.43499739343e-17,2.76301079793e-08,1.06835281034e-19,2.08185977002e-14,5.54055629501e-12,2.06337681316e-12,2.5872509142e-15,3.02272035902e-19,1.44047248867e-15,3.51164077326e-17,1.28231530144e-14,1.27996670353e-22,2.0887146912e-16,9.49916513791e-18,5.02730452753e-14,1.74062986247e-11,9.69899762426e-22,6.63873189718e-16,2.66931514543e-17,2.72945038187e-16,9.450611951e-13,3.33640878088e-15,3.07876337272e-13,1.66176561655e-16,2.10261249931e-20,1.62436810608e-15,9.57519203179e-20,1.08762547308e-13,5.90091749573e-16,2.27915644392e-14,4.33863361904e-12,1.88401766514e-17,1.06315577544e-14,4.15729527689e-17,3.27848612685e-15,1.80780696944e-13,3.17001915169e-12,1.42290801537e-12,1.96852464884e-11,1.82481266209e-10,1.7079400394e-11,7.42848572368e-14,1.94665196641e-15,4.08021954033e-15,2.26601059423e-13,1.88215526282e-19,1.48363350143e-13,1.0926836689e-18,3.3531728864e-16,3.3843744038e-16,5.60906911738e-14,2.7576779666e-15,1.66833788912e-18,7.53437460944e-19,2.3193328768e-12,8.05380762081e-12,2.8258435783e-15,9.59736305715e-18,2.62265388443e-13,1.5478078888e-12,2.14596806347e-17,2.41881523627e-15,1.111697259e-16,6.19913344426e-15,4.2516679027e-15
1137,1.49279311243e-13,3.45431274695e-08,9.88443178739e-17,2.25253615715e-16,4.82266874005e-12,4.32180631343e-13,2.65088556138e-18,1.79710968329e-11,2.2406113423e-12,4.11307619907e-11,3.35499247199e-14,1.02245501562e-12,1.15846577123e-11,1.50979998902e-12,6.74325093541e-08,6.82012259168e-12,3.26385030114e-10,2.25499631141e-15,1.7173636416e-15,1.80380536896e-12,4.94096747566e-14,1.4602908997e-14,2.74378586393e-14,2.95843875776e-18,4.41339668111e-17,3.23630874328e-17,0.999999821186,1.53414268594e-13,4.14493158695e-15,6.6477014467e-16,2.44736748457e-20,7.70674214549e-14,1.41236916368e-14,2.10438085143e-13,8.42097540381e-15,2.79774071918e-15,5.81516302126e-12,1.21668405467e-14,5.30024801826e-10,2.20837117107e-15,2.44547119371e-14,6.99629509882e-08,1.52974664186e-11,1.11010469412e-14,4.57418035605e-15,1.57922124999e-15,5.33550458047e-14,6.72114239264e-11,5.19425613632e-09,3.71466399307e-11,1.23062870658e-11,2.40381381467e-10,3.945264269e-16,1.30928690112e-09,8.10073362556e-12,3.13825419644e-12,2.1368669334e-10,1.4346092472e-16,1.38317254785e-13,1.04762526779e-11,2.20419429941e-17,1.82992523586e-14,1.73091818046e-16,6.14919337671e-10,2.83341544671e-11,5.72562640957e-17,3.9417257571e-14,1.18644699015e-15,1.11328098297e-14,1.49381849664e-13,2.31942629606e-15,5.09637471113e-13,1.87282220981e-12,6.81894133308e-15,8.69797012193e-11,1.30640576135e-09,9.43248910511e-14,5.88295037685e-11,5.09152719985e-09,5.28805718289e-15,4.75760229823e-11,2.29479795616e-18,2.54941727451e-12,2.22670903938e-09,1.71053893272e-10,2.0907034784e-12,2.89647765577e-15,1.31409518141e-13,1.21732546265e-09,2.93966744224e-15,1.04587806091e-15,2.41304677249e-14,1.90673659756e-15,2.3216215937e-15,1.56054531276e-12,2.9682159508e-11,1.09568568932e-16,4.60401725424e-12,8.42382329798e-14
1138,2.07458786261e-10,3.36144866299e-16,3.7335654568e-09,2.84604909084e-11,4.34669390325e-13,1.26806109219e-14,1.97211670172e-17,4.45663579825e-13,1.08675428276e-15,4.06971463772e-15,3.92003957073e-10,5.13113342387e-16,6.74677957946e-09,7.35972806136e-13,5.06850850613e-17,9.12361210344e-15,2.51948097276e-17,3.28014481896e-12,2.69763561261e-14,1.26044369386e-10,3.81252971901e-13,5.77015157877e-10,3.87549040643e-15,1.88718346505e-10,3.24655840406e-12,7.25679756629e-14,1.64528035429e-14,2.34526685724e-14,1.25145806058e-14,2.67186056266e-12,1.29265903537e-11,1.00324770713e-09,2.84333472565e-12,4.46463341557e-13,2.87556718888e-12,3.32925347006e-15,2.92234281479e-13,2.58199781e-11,1.91621524204e-10,2.62314874683e-11,2.61865080672e-14,8.79578788276e-12,1.68684885616e-15,3.09448134807e-15,1.27264540391e-14,1.73685701238e-11,1.06227096563e-10,1.51458120117e-15,1.50676988248e-11,1.20454034659e-13,2.78217580267e-13,3.08992812246e-15,1.54648993264e-12,6.32271362003e-13,2.83665099232e-06,5.38027356001e-09,6.57661045848e-14,4.74697168916e-16,1.35545803639e-14,5.12040429046e-14,3.90159765593e-15,3.31151661648e-10,5.25747360144e-13,6.11461099107e-15,1.07663725157e-10,1.63905170325e-07,8.7010883789e-17,3.56997146688e-14,0.999996960163,6.34835031765e-11,1.99359678071e-11,4.25470964883e-13,1.72270712777e-14,4.39856891144e-13,1.28568678056e-13,4.53609844131e-10,3.00386070184e-11,1.30489316582e-16,2.61780640189e-18,5.24452946349e-11,3.09286457393e-15,2.48987930968e-11,9.51331637707e-14,1.80995338481e-14,1.37377105812e-14,6.57987708763e-09,4.06583966495e-09,1.83410795232e-12,2.67463914455e-16,1.36197709842e-16,1.92360034151e-11,2.6118953378e-15,1.23101025901e-11,6.67006800812e-14,1.29087102119e-10,6.15499985133e-16,2.97107505265e-10,1.76399151362e-13,2.61340957763e-08
1139,1.91826079183e-17,1.5328994798e-16,1.17320229595e-13,2.3814899705e-12,4.0307628112e-13,6.98141032565e-17,3.06689581432e-15,8.20100269627e-20,5.58013133171e-20,2.06091798155e-15,6.10575924531e-18,3.11352367499e-11,5.31219829952e-14,6.47888407454e-16,6.28290712032e-15,4.24428660349e-14,5.66123205325e-16,3.30964571612e-16,8.69392313132e-14,4.71831876684e-14,2.37762825921e-15,2.78405120138e-13,2.83935042145e-10,1.28529604737e-08,2.22269509464e-08,4.32093562319e-11,8.02564056337e-14,1.8425083681e-10,2.60847454747e-09,1.78852696542e-10,4.94231183756e-11,1.14910200631e-14,1.23145906233e-19,1.12519509297e-17,2.02178634945e-10,3.30884851254e-17,3.76060471652e-09,2.34607264171e-11,3.72005871441e-07,4.79716509572e-11,2.63244773202e-11,2.04475308567e-17,3.68869931277e-16,1.48070981254e-07,3.12114683861e-18,1.23229804826e-15,1.81501915006e-14,2.4338304809e-12,1.44470568321e-12,2.82460381853e-14,2.26359144102e-12,3.38689279157e-15,7.77290176668e-11,1.28892854506e-13,2.70560483739e-13,1.91220910634e-12,2.02424408073e-14,2.4626805803e-11,2.46269560869e-14,2.98004676491e-12,2.70029242022e-11,2.39948866332e-10,3.58729074224e-10,1.03624877776e-12,5.99791441489e-15,2.93432065264e-16,1.25332079784e-12,5.32808197562e-09,1.60682456923e-11,1.52857157487e-10,1.06009166723e-10,1.00071886541e-11,1.1250085607e-13,8.38655447172e-12,1.44945485618e-17,1.32489139559e-13,2.27791986662e-11,1.54547433878e-11,5.6937937027e-20,9.72684510714e-09,1.31520237206e-14,3.03685852507e-12,1.08969766804e-12,1.00380509731e-17,6.96300208286e-18,8.92587947998e-11,1.9877610842e-12,2.12152323487e-10,4.6436622993e-14,5.01972541225e-13,2.20999068113e-13,2.47137955987e-16,9.80183748295e-14,8.48597840624e-16,3.01003136914e-16,6.57141702165e-12,0.999999403954,1.16565435147e-13,3.72199910866e-13
1140,2.55025195406e-10,9.29015545048e-13,6.198467994e-16,4.57886679961e-12,9.41607122135e-12,6.7439969167e-16,8.74355546732e-13,9.81827574971e-13,1.99096936854e-11,1.57013790858e-09,1.04616716765e-12,3.3731808579e-12,1.73115211402e-13,1.88825124699e-14,5.6616698634e-15,5.86073610559e-17,1.55863806562e-13,3.91834434433e-15,2.25222562822e-10,3.10993109668e-17,1.0,1.31283522467e-17,5.13629728082e-17,1.6216860077e-09,1.21238598588e-12,8.94008107019e-14,4.87388951779e-16,2.23065365653e-17,6.92052209809e-13,3.73196048717e-13,1.05021052938e-18,1.3722891096e-12,1.25765268252e-17,4.74201569938e-13,4.10021215804e-20,5.01646918449e-11,1.76893763067e-19,8.34249065228e-13,2.99637181386e-12,6.2386892527e-12,1.26834912045e-16,2.63949916747e-14,6.40737592152e-20,1.04977155373e-15,2.51093887842e-14,1.22551886639e-17,3.47329234601e-13,9.66342514194e-16,2.43547213646e-11,7.92069927984e-14,2.4059362372e-19,5.11920204577e-13,1.03455791026e-14,7.0336819729e-15,4.49425349366e-12,3.68716957127e-15,2.06024121546e-17,2.5976293988e-19,1.38441050133e-17,7.15098011188e-14,1.36140348994e-10,1.39172899834e-16,1.69222931532e-15,2.70109544395e-20,4.75062534883e-13,1.03893161435e-11,1.59059833846e-17,1.83408235643e-23,1.04815096794e-15,2.1676392029e-17,1.5874419165e-15,6.0559264309e-14,2.29911587773e-20,3.93615317234e-17,1.7347420167e-09,2.06411575115e-13,2.7081890608e-16,1.60712546397e-19,5.59312133986e-17,2.27433848664e-12,2.86341627492e-11,6.87934875826e-15,1.43507415579e-17,1.81828129099e-17,5.67427019e-13,1.5925732421e-15,1.15390266083e-16,1.47983389087e-22,3.48120416631e-17,2.20112407576e-13,2.68624539116e-14,1.602538241e-10,2.02427137552e-11,1.60495250423e-09,5.30729404228e-16,8.73160472606e-17,1.13175198825e-17,4.12891665031e-14,9.27825118168e-14
1141,3.31588787461e-13,1.89721099941e-10,2.63950505897e-09,3.99138766483e-09,2.59729087196e-12,5.18877406319e-11,2.18946240693e-07,2.56567169108e-15,3.67666279366e-11,3.04214322461e-14,1.19654264681e-17,9.11221578336e-14,1.74318906206e-13,2.81444442065e-15,5.50945357045e-13,6.28690788318e-09,1.20824411674e-12,7.35959730658e-12,8.68863273294e-15,1.18437322172e-08,5.92403079716e-13,9.22970033734e-12,1.20110570795e-11,3.30246897537e-13,8.48439998813e-11,7.53559881161e-10,3.21709629422e-12,8.23532686489e-10,7.33919175433e-11,4.33924868259e-10,1.72637477647e-08,1.01590104384e-10,7.43250530566e-11,6.31941547702e-13,1.88809522683e-07,2.89559774736e-16,2.94954425044e-05,1.57929002853e-06,2.03608809812e-08,1.46584789036e-05,0.999948143959,1.23094538035e-11,1.89339363632e-10,8.91756890553e-09,1.12138556362e-14,9.89818627062e-09,4.32389722776e-18,7.06833489517e-08,1.10403853215e-13,2.7734635373e-16,1.09974136464e-08,3.55304262574e-12,3.68341154019e-13,2.20911420425e-17,1.01183548912e-15,8.65433416662e-14,1.30615476846e-15,1.98638304028e-07,4.83093343107e-09,1.32521038587e-09,8.22213391122e-12,2.01751830032e-14,3.72707209062e-13,3.12043862971e-11,4.00309147301e-16,1.84402037233e-14,1.51118484046e-13,1.08402986587e-09,7.5797486343e-11,5.396974187e-11,2.2970298979e-15,2.79714164157e-12,2.3551790726e-11,2.17164671662e-11,6.18590742183e-17,2.29351657067e-17,3.32575011974e-09,1.02284458681e-09,3.10708463081e-13,1.12664409052e-11,6.54445353026e-15,1.17352447204e-10,5.69630913105e-07,9.61326287671e-14,1.37273314937e-09,4.98024466111e-09,3.15629087536e-13,4.7421981435e-06,2.6427345898e-16,4.88635931717e-09,6.3489491442e-11,2.49108391792e-14,4.22349685742e-16,9.44386315088e-18,4.10196232536e-09,2.49897569304e-09,5.94933924347e-09,1.18158928822e-11,1.27558282947e-13
1143,3.23170635171e-18,1.50590387802e-15,5.34418863329e-12,8.38082655033e-14,7.09411904424e-16,6.72732095555e-16,3.96440767683e-17,1.28034957244e-19,1.7017352805e-19,1.35443983294e-20,2.11038025874e-15,1.29243165681e-18,2.92370482345e-18,7.03885504134e-17,3.91542298187e-19,6.01703025444e-15,1.10544332358e-15,1.59109686367e-16,1.09227054388e-19,3.22366645097e-14,3.41556161512e-19,8.08590416845e-11,5.80773493533e-13,1.35886287591e-15,2.86785821243e-16,3.45107785665e-13,7.615434339e-17,8.01027300046e-11,2.61671144009e-14,5.60247022385e-11,3.61538177174e-09,1.71148147737e-11,1.31590203144e-12,1.20063810074e-16,1.0,7.27853695176e-19,5.32422959887e-11,5.93890825407e-10,2.3607092843e-13,1.94326534031e-11,1.74767006422e-10,1.09004893321e-17,1.46287565395e-10,1.19612667092e-15,3.49687324351e-15,6.05245910153e-15,1.2330028657e-17,1.234364851e-14,2.44386020647e-20,2.15360194791e-18,1.45303571692e-12,2.07417853645e-14,2.68196253847e-16,3.87496221769e-19,1.03020464928e-17,1.75819677827e-12,3.20893237373e-17,7.37354892855e-13,1.18907577808e-14,1.62153255741e-15,5.80838491996e-18,7.41121313624e-12,4.08584023921e-16,2.00181268423e-16,1.520028271e-13,3.03124347296e-18,4.56452280487e-12,5.93146781691e-11,2.26997552699e-11,1.13429621598e-12,1.1394764986e-16,8.32371419051e-18,2.42106803355e-11,2.11932014093e-14,7.29560117081e-20,2.58317260814e-19,2.56448372737e-15,7.26554199562e-15,5.44399226629e-20,3.20387976132e-14,3.03680905431e-19,1.49620496548e-10,4.83255166298e-15,1.46880478785e-15,3.44972057105e-14,3.17648896044e-16,7.15122852017e-17,1.16969574217e-12,1.11653368478e-16,1.8443954491e-16,2.81629441989e-10,3.73115001811e-20,8.73679329917e-19,5.98419316357e-19,1.98056024706e-12,1.63236250892e-15,2.83142925772e-10,1.44453348226e-15,6.17371695013e-15
1146,2.04562644601e-10,4.81008392839e-11,1.13736275953e-09,8.55778226061e-10,1.37340513962e-10,6.37434660611e-10,6.71420427936e-12,2.28403856978e-17,4.53288529758e-13,1.77668130208e-10,2.05095674174e-16,4.09638791698e-16,7.11020433226e-17,5.48027616956e-16,1.37073245448e-15,2.35572087011e-12,2.3516816966e-11,1.21277262592e-14,3.24206617499e-13,6.96002240216e-12,2.94587049199e-10,6.80752387794e-09,6.41881313319e-15,1.61701196877e-09,2.61681874086e-11,1.79714945148e-08,4.01814134266e-14,1.43418237286e-08,1.79280219142e-11,5.19135429089e-12,2.40863405609e-12,4.87419491435e-08,1.80401009344e-13,5.91352799519e-14,4.31887775543e-10,1.4904596383e-13,6.84244660931e-10,9.98731586321e-09,2.71970463928e-07,0.999999403954,1.64403232361e-07,1.61841425678e-11,2.20717663439e-13,9.52799089626e-11,2.35826745772e-14,1.58550296915e-13,3.04359796135e-15,2.4684449363e-12,1.87836823596e-14,4.50898203311e-17,9.71845715014e-10,2.9793605083e-11,1.7816321606e-14,6.61924980852e-18,1.81929887821e-11,7.86821610199e-15,7.4890431584e-14,1.12668742391e-10,3.62021637711e-13,4.971204004e-11,2.60352267523e-10,1.19488284284e-12,1.1183640819e-12,7.306063713e-14,3.24216971629e-14,9.84180076845e-13,7.46387760625e-13,1.91210403359e-15,1.29653232595e-10,4.97888514271e-13,3.00347083426e-16,3.80184097637e-14,3.11717214541e-11,5.94772008947e-15,1.90834795882e-11,3.81123789212e-13,1.17234630892e-08,2.7774242975e-11,1.39753258879e-12,1.35554672074e-14,6.88837527075e-16,9.13733173326e-13,4.95408748746e-12,4.20657920389e-13,1.40733096288e-08,1.55270744179e-11,5.53665711775e-15,1.27882131967e-11,4.91490825293e-15,7.42231762163e-11,1.00004672512e-12,2.4489416571e-15,9.71690322881e-17,9.14141800158e-19,1.83220344278e-12,6.58386279523e-12,4.32005597961e-10,1.43643741346e-09,9.22777479428e-13
1149,1.31069899434e-15,1.43176242346e-13,1.02320115919e-17,1.02546907733e-14,6.23202531247e-12,2.38646213901e-10,2.80204718316e-20,1.08243797226e-14,3.18501672934e-16,7.30035552409e-13,2.46011587837e-12,5.57890733292e-16,8.63784074107e-14,2.05993652447e-14,1.68009408469e-11,1.13676402276e-13,1.87895150827e-11,1.5595579517e-18,1.46695051939e-11,7.2913509307e-17,8.60860844822e-15,1.17585707837e-09,1.03525556183e-11,3.49184724646e-14,7.24459338006e-13,1.48259507969e-12,4.33199504046e-10,1.45751683292e-13,5.81606984795e-12,2.75777366438e-13,1.74225836344e-16,1.34447964236e-14,3.04362248295e-14,1.3198670672e-13,2.5044930424e-15,2.85956119894e-11,6.44853382525e-15,7.23144299026e-15,5.49598908051e-12,8.1749141961e-14,7.24372253278e-17,1.46844681055e-13,9.65925964566e-15,3.75414134297e-16,1.75144610864e-14,2.56622833028e-19,1.32102391248e-08,1.30441223061e-18,2.2267871073e-14,3.88486031538e-12,2.36520574176e-13,8.86242972342e-08,4.070048104e-16,2.13478545952e-09,2.60357707615e-10,1.13197162754e-09,0.999999344349,6.81715214969e-20,3.24892856064e-22,1.30850218898e-13,5.46832824044e-17,5.37168345829e-13,8.67252436857e-14,5.2627364272e-12,1.360588886e-08,1.39641526424e-13,2.23564257384e-11,4.41144221876e-17,2.67082634221e-13,1.53671997002e-12,1.03781240546e-10,8.24057564807e-13,1.34594224654e-10,2.43359426713e-15,1.41225228845e-07,8.10026268283e-09,1.6611198704e-14,1.76871939317e-09,4.79806361309e-10,9.33375250733e-17,1.23920720907e-10,1.53738289384e-19,3.49813489909e-17,6.5080330014e-10,1.81317714986e-15,7.98738503499e-18,3.06185300367e-14,7.74217812883e-16,3.78603175477e-07,1.31253245588e-19,5.53379735254e-18,1.21163794059e-13,1.31275559034e-15,4.74825745129e-13,2.29112436434e-17,1.3510925927e-16,1.9025425404e-16,3.67245345245e-09,7.80386158797e-14
1150,1.71832637396e-16,1.33924580461e-15,4.86453802587e-12,5.88311299552e-17,9.91206075551e-12,1.25714067757e-15,3.79298097998e-16,2.52079416369e-11,2.4263563706e-15,9.49325513923e-19,3.62632254954e-12,1.53720911e-10,7.11259587684e-17,2.56755618057e-16,3.18816890951e-15,2.80157671964e-14,1.34971684708e-14,8.42470404284e-15,2.3248560195e-12,2.43682309574e-12,5.70752192819e-19,4.48878969409e-15,5.97250596757e-15,4.97200696889e-17,3.8584497976e-15,1.89705141109e-15,7.66182473369e-13,6.90637927368e-15,9.501459515e-12,5.0451302512e-15,2.74291683117e-11,3.66734495042e-17,4.90528638216e-14,2.98581828094e-19,6.87499416188e-15,4.88494661388e-12,2.10788384089e-17,4.00574721776e-14,1.30712970338e-15,3.3934903312e-15,3.10103478269e-13,1.89101154495e-22,1.27464885868e-10,3.08686895489e-11,1.6962948407e-11,3.75339530878e-18,2.19109778658e-19,2.99881448239e-15,9.35678783303e-17,1.09367646883e-10,3.61754495523e-18,4.43367386612e-20,7.60792592661e-14,1.01287617498e-16,4.49704132941e-19,9.21355191467e-17,3.33106585587e-16,6.4101859671e-13,9.96737143776e-14,4.07428968766e-17,8.60515412212e-18,7.48386406015e-14,2.67452889263e-13,6.95997339623e-12,1.15034013131e-13,6.0531654476e-18,6.55534697705e-12,1.52016677024e-10,6.90800661032e-13,2.1204575873e-09,2.659745796e-13,6.38378586104e-12,4.68244048407e-15,1.0,7.27662151165e-19,8.6010317385e-15,1.39770452462e-15,4.97104730968e-14,1.07380341359e-19,5.68043869076e-18,1.81549094741e-14,1.1821606194e-10,5.71673459439e-13,1.03025623226e-16,3.42045102802e-19,9.2653109577e-13,2.68664916703e-11,1.91822096673e-14,7.78751046396e-14,1.04901703643e-11,1.80146078176e-12,2.02546257204e-17,5.65368807326e-10,1.7440435489e-14,5.61520798866e-16,3.90791430249e-13,5.81327629263e-13,2.19158721322e-15,1.81108391969e-15
1151,3.5481139804e-08,1.63555455258e-14,1.50953760603e-09,1.3038119473e-09,1.36881600008e-14,1.98157851239e-10,9.86274829981e-15,1.03545805217e-14,1.22466539202e-14,2.8020283576e-12,4.35444848194e-17,3.46303166999e-17,1.39528052808e-15,1.20977594429e-19,6.85539374338e-18,2.85836837293e-15,5.64704499253e-15,4.29163938748e-15,3.93413479571e-09,1.75237699785e-13,1.65902448029e-14,7.14149558221e-17,2.6419084093e-20,9.01541889102e-15,2.43256220722e-10,2.1083272097e-16,1.5133673828e-11,3.51427775769e-11,6.02541942122e-13,3.91462000663e-17,1.07554837568e-14,7.91804347685e-17,6.80381967739e-15,3.01038590702e-18,4.501770474e-15,2.8075247544e-14,5.66765203359e-16,4.40081027175e-11,1.88867897016e-11,1.00494368382e-09,3.40920514041e-10,3.20745947163e-12,4.48271899201e-13,1.10607079051e-09,4.36374592585e-16,6.91218051763e-14,1.13146958298e-20,3.51334955052e-13,2.7787383939e-12,7.1182378839e-14,1.28630760557e-11,1.49520610601e-14,7.28015057434e-18,3.27645711237e-17,8.18488159193e-12,1.15699355817e-14,4.65652500283e-14,8.62156212308e-15,1.371016356e-10,1.00578356754e-09,7.40280287157e-13,2.82481286626e-12,1.65897861346e-16,1.17787004109e-11,1.03680819754e-17,1.9403456706e-12,1.86531515802e-19,1.18390112675e-16,4.21760820712e-11,3.70485375711e-09,2.81847968562e-15,3.24521381989e-11,1.13263898924e-14,3.96254074475e-13,1.11343711761e-16,6.61868337914e-11,0.999999880791,1.02867060776e-14,9.62791249153e-17,4.18163225401e-16,7.1044639635e-16,2.31619041844e-15,1.92400331778e-10,2.22716742112e-17,9.10859495468e-12,3.40090835493e-08,2.76237921426e-11,3.14186476835e-09,3.03059408448e-19,6.18521500684e-09,1.56075465052e-11,2.71002982221e-15,1.35312044251e-16,1.65789419105e-19,6.17014035351e-14,9.32872160596e-13,3.02381492241e-12,1.03244426897e-11,8.67100343621e-15
1155,1.20527129943e-11,2.3698573659e-10,8.31966264002e-15,9.52375222955e-13,3.07974809934e-14,9.32079899374e-11,1.38825121341e-15,1.06456803347e-14,1.69711744658e-10,1.98328454896e-13,3.75730100245e-13,9.79938641213e-19,3.76465348507e-17,1.11125248729e-15,1.53693603119e-14,7.90317399875e-15,4.91705176575e-10,1.21354547996e-15,1.39280092515e-17,4.50382529123e-14,6.90447959223e-12,3.93396532594e-15,1.0339796948e-18,2.30646182318e-18,2.39704873082e-20,3.5217423029e-17,7.94537421966e-11,1.55820484554e-12,3.25463211734e-17,1.42926323581e-14,3.66900613589e-19,2.0949631363e-08,2.30554741965e-10,5.91986475031e-13,8.19696957879e-13,3.11458800442e-15,3.06459664503e-13,7.1488726397e-12,6.53378870105e-12,9.65911864381e-11,4.49206535684e-13,7.0021051457e-11,4.2379552645e-10,2.37191095887e-17,2.87436957916e-12,3.34828388973e-12,1.65327469359e-15,1.14513806152e-14,1.22440253652e-16,3.18249230646e-16,9.35350429922e-13,6.9482744891e-08,2.00984573295e-17,4.54909880389e-18,1.74053316908e-15,8.3455936389e-13,1.26190206152e-15,8.02052122858e-17,5.28898322708e-12,1.13516028175e-11,6.90379709374e-15,2.30685108611e-16,1.08544546372e-20,3.76948550363e-15,1.97018746803e-12,1.10371558813e-15,2.38432131027e-13,3.00053434102e-20,1.4510150419e-14,6.83809508583e-13,1.43292127947e-21,4.63571285274e-16,4.84213309639e-13,2.41821056352e-19,3.33208287351e-12,1.10455969458e-12,2.8632586753e-14,6.67907247657e-15,1.03379263483e-10,1.29191516523e-16,5.02817663266e-14,4.10402675656e-14,1.05888670228e-12,7.26754156855e-10,0.999999880791,1.24473768e-16,4.91390487985e-20,1.84074635837e-17,2.08586402829e-16,1.38780778319e-13,3.01073380636e-12,2.61901412695e-17,1.06626168379e-16,4.23465155342e-17,3.38612610173e-11,1.3104197911e-15,1.34957683489e-19,3.99121856984e-14,1.54903532509e-17
